event_num,timestamp
2,02:00:02
2,02:00:03
2,02:00:03
2,02:00:03
2,02:00:03
2,02:00:04
2,02:00:05
2,02:00:06
2,02:00:06
2,02:00:06
2,02:00:31
2,02:00:31
2,02:01:01
2,02:01:01
2,02:01:02
2,02:01:02
2,02:01:03
2,02:01:16
2,02:01:33
2,02:02:03
4,06:00:02
4,06:00:06
4,06:00:07
4,06:00:09
4,06:00:10
4,06:00:10
4,06:00:15
4,06:00:44
4,06:00:46
4,06:00:48
4,06:01:10
4,06:01:11
4,06:01:12
4,06:01:12
4,06:01:13
4,06:01:13
4,06:01:13
4,06:01:14
4,06:01:15
4,06:01:15
4,06:01:19
6,10:00:02
6,10:00:03
6,10:00:04
6,10:00:04
6,10:00:05
6,10:00:05
6,10:00:05
6,10:00:15
6,10:00:16
6,10:00:20
6,10:00:20
6,10:00:30
6,10:00:39
6,10:00:51
6,10:00:51
6,10:00:52
6,10:00:53
6,10:01:00
6,10:01:10
6,10:01:21
6,10:01:21
6,10:01:21
6,10:01:22
6,10:01:22
6,10:01:22
6,10:01:23
6,10:01:24
6,10:01:24
6,10:01:25
6,10:01:26
6,10:01:32
6,10:02:02
8,14:00:02
8,14:00:03
8,14:00:03
8,14:00:03
8,14:00:04
8,14:00:04
8,14:00:04
8,14:00:05
8,14:02:03
10,18:00:02
10,18:00:04
10,18:00:05
10,18:00:07
10,18:00:08
10,18:00:08
10,18:00:08
10,18:00:12
10,18:00:13
10,18:00:33
10,18:00:45
10,18:00:46
10,18:01:09
10,18:01:10
10,18:01:12
10,18:01:33
10,18:02:03
12,22:00:02
12,22:00:02
12,22:00:03
12,22:00:03
12,22:00:03
12,22:00:03
12,22:00:03
12,22:00:03
12,22:00:05
12,22:00:05
12,22:00:06
12,22:00:06
12,22:00:06
12,22:00:06
12,22:00:26
12,22:00:26
12,22:00:26
12,22:00:26
12,22:00:27
12,22:00:27
12,22:00:27
12,22:00:27
12,22:00:28
12,22:00:28
12,22:00:29
12,22:00:29
12,22:00:36
12,22:00:36
12,22:00:55
12,22:00:55
12,22:00:56
12,22:00:56
12,22:00:57
12,22:00:57
12,22:00:57
12,22:00:57
12,22:00:57
12,22:00:57
12,22:00:57
12,22:00:57
12,22:01:10
12,22:01:10
12,22:01:14
12,22:01:14
12,22:01:33
12,22:01:33
12,22:02:03
12,22:02:03
