event_num,timestamp
2,02:00:02
2,02:00:30
2,02:00:48
2,02:01:01
2,02:01:01
2,02:01:01
2,02:01:01
2,02:02:07
2,02:02:07
4,06:00:02
4,06:00:09
4,06:00:36
4,06:00:40
4,06:00:40
4,06:00:40
4,06:00:40
4,06:01:09
4,06:01:09
4,06:01:39
4,06:01:39
4,06:01:45
4,06:01:45
4,06:01:45
6,10:00:02
6,10:00:19
6,10:00:47
6,10:00:50
6,10:00:50
6,10:00:50
6,10:00:50
6,10:01:30
6,10:01:30
6,10:02:01
6,10:02:02
6,10:02:03
6,10:02:03
8,14:00:02
8,14:00:03
8,14:00:05
8,14:00:33
8,14:00:33
8,14:00:33
8,14:00:33
8,14:00:35
8,14:00:41
8,14:01:12
8,14:01:43
8,14:01:43
8,14:01:43
8,14:01:43
10,18:00:02
10,18:00:12
10,18:00:19
10,18:00:42
10,18:00:42
10,18:00:42
10,18:00:42
10,18:01:41
10,18:01:45
10,18:01:45
10,18:01:46
10,18:01:46
10,18:01:47
10,18:01:49
10,18:01:49
12,22:00:02
12,22:00:02
12,22:00:25
12,22:00:25
12,22:00:35
12,22:00:35
12,22:00:55
12,22:00:55
12,22:00:55
12,22:00:55
12,22:00:55
12,22:00:55
12,22:01:12
12,22:01:12
12,22:01:12
12,22:01:12
12,22:01:12
12,22:01:12
12,22:02:01
12,22:02:01
12,22:02:01
12,22:02:01
