event_num,timestamp
1,00:00:22
1,00:00:49
2,02:00:23
2,02:00:49
2,02:00:52
2,02:00:53
2,02:01:22
2,02:01:23
2,02:01:52
2,02:01:53
2,02:02:23
2,02:02:23
3,04:00:24
3,04:00:50
4,06:00:25
4,06:00:49
4,06:00:54
4,06:00:55
4,06:01:24
4,06:01:25
5,08:00:27
5,08:00:49
6,10:00:28
6,10:00:50
6,10:00:57
6,10:00:58
6,10:01:27
6,10:01:28
6,10:01:57
6,10:01:58
7,12:00:29
7,12:00:50
8,14:00:08
8,14:00:38
8,14:00:49
8,14:00:49
8,14:01:07
8,14:01:08
9,16:00:20
9,16:00:48
10,18:00:31
10,18:00:50
10,18:01:01
10,18:01:02
10,18:01:31
10,18:01:32
10,18:02:01
10,18:02:02
11,20:00:22
11,20:00:50
12,22:00:25
12,22:00:25
12,22:00:55
12,22:00:55
12,22:01:25
12,22:01:25
