9,16:00:02
10,18:00:02
10,18:00:02
10,18:00:02
10,18:00:02
10,18:00:04
10,18:00:05
10,18:00:07
10,18:00:08
10,18:00:08
10,18:00:12
10,18:00:13
10,18:00:33
10,18:00:46
10,18:00:46
10,18:01:09
10,18:01:10
10,18:01:13
10,18:01:33
10,18:02:03
10,18:02:03
10,18:02:13
11,20:00:02
11,20:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:03
12,22:00:03
12,22:00:03
12,22:00:03
12,22:00:05
12,22:00:05
12,22:00:06
12,22:00:06
12,22:00:06
12,22:00:06
12,22:00:26
12,22:00:26
12,22:00:28
12,22:00:28
12,22:00:29
12,22:00:29
12,22:00:36
12,22:00:36
12,22:00:55
12,22:00:55
12,22:00:56
12,22:00:56
12,22:00:57
12,22:00:57
12,22:00:57
12,22:00:57
12,22:01:10
12,22:01:10
12,22:01:14
12,22:01:14
12,22:01:17
12,22:01:17
12,22:01:19
12,22:01:19
12,22:01:32
12,22:01:32
12,22:01:33
12,22:01:33
12,22:02:03
12,22:02:03
12,22:02:03
12,22:02:03
12,22:02:51
12,22:02:51
