event_num,timestamp
1,00:00:03
1,00:00:03
2,02:00:01
2,02:00:03
2,02:00:31
2,02:01:31
2,02:01:31
4,06:00:01
4,06:00:02
4,06:00:10
4,06:01:10
4,06:01:10
6,10:00:01
6,10:00:02
6,10:00:50
6,10:01:20
6,10:01:20
8,14:00:01
8,14:00:02
8,14:00:03
8,14:00:04
8,14:00:04
8,14:00:35
8,14:00:48
10,18:00:02
10,18:00:02
10,18:00:14
10,18:00:43
10,18:00:44
10,18:01:13
10,18:01:15
10,18:01:44
10,18:01:44
12,22:00:01
12,22:00:02
12,22:00:02
12,22:00:25
12,22:00:25
12,22:00:26
12,22:00:26
12,22:00:55
12,22:00:55
12,22:01:04
12,22:01:04
12,22:01:04
12,22:01:04
