event_num,timestamp
1,00:00:02
1,00:00:03
1,00:00:49
1,00:00:50
2,02:00:03
2,02:00:04
2,02:00:04
2,02:00:05
2,02:00:05
2,02:00:07
2,02:00:31
2,02:00:31
2,02:00:39
2,02:00:39
2,02:00:49
2,02:00:49
2,02:00:49
2,02:00:50
2,02:00:50
2,02:00:50
2,02:00:50
2,02:00:50
2,02:00:50
2,02:00:50
2,02:01:01
2,02:01:02
2,02:01:02
2,02:01:02
2,02:01:03
2,02:01:04
2,02:01:08
2,02:01:09
2,02:01:18
2,02:01:19
2,02:01:21
2,02:01:22
2,02:01:26
2,02:01:27
2,02:01:27
2,02:01:28
2,02:01:28
2,02:01:28
2,02:01:31
2,02:01:31
2,02:01:32
2,02:01:32
2,02:01:32
2,02:01:32
3,04:00:02
3,04:00:02
3,04:00:50
3,04:00:50
4,06:00:07
4,06:00:09
4,06:00:11
4,06:00:43
4,06:00:44
4,06:00:44
4,06:00:49
4,06:00:49
4,06:00:49
4,06:00:51
4,06:00:51
4,06:00:51
4,06:01:10
4,06:01:11
4,06:01:11
4,06:01:11
4,06:01:11
4,06:01:12
5,08:00:02
5,08:00:49
6,10:00:04
6,10:00:04
6,10:00:05
6,10:00:05
6,10:00:16
6,10:00:31
6,10:00:31
6,10:00:46
6,10:00:50
6,10:00:50
6,10:00:50
6,10:00:50
6,10:00:50
6,10:00:50
6,10:00:50
6,10:00:51
6,10:00:51
6,10:00:51
6,10:00:51
6,10:00:51
6,10:00:51
6,10:00:51
6,10:00:52
6,10:00:52
6,10:00:53
6,10:00:54
6,10:01:15
6,10:01:16
6,10:01:32
6,10:01:33
7,12:00:02
7,12:00:50
8,14:00:03
8,14:00:04
8,14:00:16
8,14:00:17
8,14:00:22
8,14:00:23
8,14:00:23
8,14:00:35
8,14:00:36
8,14:00:37
8,14:00:39
8,14:00:49
8,14:00:49
8,14:00:49
8,14:00:49
8,14:00:49
8,14:00:49
8,14:00:49
8,14:00:49
8,14:00:49
8,14:00:49
8,14:00:49
8,14:00:52
8,14:00:53
8,14:01:04
8,14:01:05
9,16:00:02
9,16:00:48
10,18:00:05
10,18:00:07
10,18:00:08
10,18:00:38
10,18:00:39
10,18:00:50
10,18:00:50
10,18:00:50
10,18:00:51
10,18:00:51
10,18:00:52
10,18:00:52
10,18:01:13
10,18:01:14
11,20:00:02
11,20:00:50
12,22:00:03
12,22:00:03
12,22:00:05
12,22:00:05
12,22:00:06
12,22:00:06
12,22:00:25
12,22:00:25
12,22:00:28
12,22:00:28
12,22:01:03
12,22:01:03
