event_num,timestamp
1,00:00:02
2,02:00:02
2,02:00:17
2,02:00:47
2,02:01:17
2,02:01:47
2,02:01:52
3,04:00:24
4,06:00:56
4,06:01:26
4,06:01:49
5,08:00:27
6,10:00:29
6,10:00:59
6,10:01:29
6,10:01:44
7,12:00:02
8,14:00:02
8,14:00:07
8,14:00:37
8,14:01:07
8,14:01:37
8,14:01:39
9,16:00:16
10,18:00:02
10,18:00:24
10,18:00:54
10,18:01:24
10,18:01:50
11,20:00:31
12,22:00:02
12,22:00:02
12,22:00:14
12,22:00:14
12,22:00:44
12,22:00:44
12,22:01:12
12,22:01:12
12,22:01:14
12,22:01:14
12,22:02:00
12,22:02:00
