event_num,timestamp
2,02:00:02
2,02:00:11
2,02:00:11
2,02:00:41
2,02:00:41
2,02:00:41
2,02:00:41
2,02:00:43
2,02:01:45
2,02:01:45
2,02:01:45
4,06:00:02
4,06:00:20
4,06:00:26
4,06:00:50
4,06:01:00
4,06:01:00
4,06:01:31
4,06:01:55
4,06:01:55
6,10:00:02
6,10:00:29
6,10:00:40
6,10:01:00
6,10:01:00
6,10:01:00
6,10:01:12
6,10:01:12
6,10:01:43
6,10:02:10
6,10:02:10
8,14:00:02
8,14:00:08
8,14:00:24
8,14:00:38
8,14:00:38
8,14:00:38
8,14:00:38
8,14:00:51
8,14:01:22
8,14:01:22
8,14:01:22
10,18:00:02
10,18:00:18
10,18:00:37
10,18:00:48
10,18:00:48
10,18:00:48
10,18:01:01
10,18:01:31
10,18:01:40
10,18:01:40
10,18:01:41
10,18:01:45
10,18:01:46
10,18:01:47
10,18:01:48
10,18:01:48
12,22:00:02
12,22:00:02
12,22:00:27
12,22:00:27
12,22:00:54
12,22:00:54
12,22:00:57
12,22:00:57
12,22:00:57
12,22:00:57
12,22:00:57
12,22:00:57
12,22:00:57
12,22:00:57
12,22:01:03
12,22:01:03
12,22:01:03
12,22:01:03
12,22:01:33
12,22:01:33
12,22:01:37
12,22:01:37
12,22:01:40
12,22:01:40
12,22:01:40
12,22:01:40
