event_num,timestamp
1,00:00:12
1,00:00:42
1,00:00:49
1,00:00:50
2,02:00:43
2,02:00:50
2,02:01:12
2,02:01:13
2,02:01:42
2,02:01:43
3,04:00:16
3,04:00:49
4,06:00:47
4,06:00:49
4,06:01:16
4,06:01:17
4,06:01:46
4,06:01:47
5,08:00:18
5,08:00:51
6,10:00:18
6,10:00:48
6,10:00:50
6,10:00:50
6,10:01:17
6,10:01:18
6,10:01:47
6,10:01:48
7,12:00:19
7,12:00:50
8,14:00:19
8,14:00:49
8,14:00:49
8,14:00:49
8,14:01:18
8,14:01:19
9,16:00:21
9,16:00:49
10,18:00:51
10,18:00:52
10,18:01:21
10,18:01:22
10,18:01:51
10,18:01:52
11,20:00:22
11,20:00:49
12,22:00:25
12,22:00:25
12,22:00:55
12,22:00:55
12,22:01:25
12,22:01:25
