event_num,timestamp
2,02:00:02
2,02:00:02
2,02:00:03
2,02:00:07
2,02:00:15
2,02:00:15
2,02:00:44
2,02:00:45
2,02:00:45
2,02:01:07
2,02:01:37
2,02:01:38
2,02:01:45
2,02:02:15
4,06:00:02
4,06:00:02
4,06:00:02
4,06:00:03
4,06:00:06
4,06:00:22
4,06:00:25
4,06:00:25
4,06:00:28
4,06:00:39
4,06:01:09
4,06:01:22
4,06:01:26
4,06:01:28
4,06:01:39
4,06:02:04
4,06:02:34
5,08:00:02
5,08:00:02
6,10:00:02
6,10:00:02
6,10:00:02
6,10:00:02
6,10:00:07
6,10:00:23
6,10:00:23
6,10:00:30
6,10:00:30
6,10:00:33
6,10:00:40
6,10:01:10
6,10:01:33
6,10:01:40
6,10:01:40
6,10:01:54
6,10:01:58
6,10:01:58
6,10:02:23
8,14:00:02
8,14:00:02
8,14:00:03
8,14:00:03
8,14:00:05
8,14:00:14
8,14:00:40
8,14:00:42
8,14:00:42
8,14:00:43
8,14:01:11
8,14:01:11
8,14:01:11
8,14:01:12
8,14:01:13
8,14:01:13
8,14:01:20
8,14:02:14
10,18:00:02
10,18:00:02
10,18:00:03
10,18:00:05
10,18:00:19
10,18:00:19
10,18:00:21
10,18:00:42
10,18:01:12
10,18:01:42
10,18:02:12
10,18:02:12
10,18:02:34
12,22:00:02
12,22:00:02
12,22:00:06
12,22:00:06
12,22:00:06
12,22:00:06
12,22:00:07
12,22:00:07
12,22:00:09
12,22:00:09
12,22:00:18
12,22:00:18
12,22:00:18
12,22:00:18
12,22:00:28
12,22:00:28
12,22:00:28
12,22:00:28
12,22:00:29
12,22:00:29
12,22:00:30
12,22:00:30
12,22:00:30
12,22:00:30
12,22:00:31
12,22:00:31
12,22:00:33
12,22:00:33
12,22:00:34
12,22:00:34
12,22:00:34
12,22:00:34
12,22:00:35
12,22:00:35
12,22:00:43
12,22:00:43
12,22:01:13
12,22:01:13
12,22:01:13
12,22:01:13
12,22:01:18
12,22:01:18
12,22:01:40
12,22:01:40
12,22:01:41
12,22:01:41
12,22:01:48
12,22:01:48
12,22:02:18
12,22:02:18
