timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,1,0,0,4,4,4,0,0,0,0.0,0,0,0,0,0
23:55:01,1,0,0,9,9,9,0,0,0,0.0,0,0,0,0,0
23:55:02,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:03,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:04,4,0,2,9,7,8,3,0,0,0.0,0,0,0,0,0
23:55:05,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:06,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:07,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:08,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:09,2,0,0,10,7,8,4,0,1,8.0,8,1,0,0,0
23:55:10,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:11,1,0,0,8,8,8,2,0,0,0.0,0,0,0,0,0
23:55:12,14,3,8,10,6,7,16,2,0,1.63636363636,7,3,0,0,0
23:55:13,1,7,0,7,7,7,0,0,0,0.0,0,0,0,0,0
23:55:14,3,0,2,7,7,7,3,0,0,0.0,0,0,0,0,0
23:55:15,11,0,7,9,8,8,1,0,0,0.0,0,0,0,0,0
23:55:16,8,9,6,9,6,7,0,0,0,0.0,0,0,0,0,0
23:55:17,4,0,1,8,5,7,0,1,0,2.5,5,1,0,0,0
23:55:18,0,2,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:19,3,0,1,8,8,8,0,0,0,0.0,0,0,0,0,0
23:55:20,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:21,3,53,1,9,8,8,0,0,0,0.0,0,0,0,0,0
23:55:22,47,3,29,14,6,9,32,0,0,0.0,0,0,0,0,0
23:55:23,0,2,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:24,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:25,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:26,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:27,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:28,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:29,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:30,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:31,2,0,0,5,4,4,0,0,1,3.0,3,1,0,0,0
23:55:32,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:33,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:34,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:35,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:36,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:37,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:38,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:39,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:40,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:41,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:42,12,0,5,11,8,8,12,2,0,2.375,7,3,0,0,0
23:55:43,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:44,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:45,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:46,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:47,21,11,17,9,5,7,0,0,0,0.0,0,0,0,0,0
23:55:48,20,0,17,7,5,6,0,2,0,0.421052631579,4,2,0,0,0
23:55:49,99,3,72,13,6,9,15,1,2,0.171052631579,7,4,0,0,0
23:55:50,80,0,56,11,7,9,4,0,0,0.0350877192982,1,2,0,0,0
23:55:51,25,0,17,15,5,11,6,0,1,0.333333333333,6,1,0,0,0
23:55:52,19,9,14,11,5,9,32,1,0,0.533333333333,8,1,0,0,0
23:55:53,1,0,0,7,7,7,0,0,0,0.0,0,0,0,0,0
23:55:54,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:55,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:56,4,0,2,6,5,5,4,1,1,2.66666666667,4,2,0,0,0
23:55:57,53,15,48,13,8,10,22,0,0,0.0,0,0,0,0,0
23:55:58,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:59,3,0,0,9,6,7,3,0,0,0.0,0,0,0,0,0
23:56:00,2,2,0,7,7,7,0,0,0,0.0,0,0,0,0,0
23:56:01,1,0,0,6,6,6,0,0,0,0.0,0,0,0,0,0
23:56:02,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:03,1,0,0,6,6,6,0,0,0,0.0,0,0,0,0,0
23:56:04,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:05,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:06,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:07,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:08,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:09,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:10,31,0,28,9,8,8,0,1,0,0.206896551724,6,1,0,0,0
23:56:11,6,0,5,9,9,9,0,0,0,0.0,0,0,0,0,0
23:56:12,25,0,24,10,10,10,0,0,0,0.0,0,0,0,0,0
23:56:13,30,0,27,9,7,8,0,0,0,0.0,0,0,0,0,0
23:56:14,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:15,11,0,8,11,9,9,27,0,0,0.222222222222,2,1,0,0,0
23:56:16,0,54,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:17,7,0,3,16,11,14,51,1,1,2.4,8,2,0,0,0
23:56:18,8,3,3,14,9,11,3,0,0,0.0,0,0,0,0,0
23:56:19,206,0,164,16,6,9,81,1,2,0.176470588235,10,6,0,0,0
23:56:20,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:21,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:22,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:23,13,2,12,13,13,13,0,0,0,0.0,0,0,0,0,0
23:56:24,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
