event_num,timestamp
1,00:00:01
1,00:00:02
2,02:00:01
2,02:00:02
2,02:00:05
2,02:01:05
2,02:01:16
3,04:00:01
3,04:00:02
4,06:00:02
4,06:00:02
4,06:00:14
4,06:00:44
4,06:01:13
5,08:00:02
5,08:00:02
5,08:00:02
5,08:00:02
6,10:00:02
6,10:00:02
6,10:00:54
6,10:01:24
6,10:01:51
7,12:00:02
7,12:00:02
8,14:00:02
8,14:00:02
8,14:00:32
8,14:01:32
8,14:02:02
9,16:00:02
9,16:00:02
10,18:00:01
10,18:00:02
10,18:00:12
10,18:01:12
10,18:01:14
10,18:01:16
10,18:01:19
10,18:01:33
10,18:02:03
11,20:00:02
11,20:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:51
12,22:00:51
12,22:00:52
12,22:00:52
12,22:01:16
12,22:01:16
12,22:01:21
12,22:01:21
12,22:01:22
12,22:01:22
