1,00:00:01
1,00:05:55
2,02:00:01
2,02:00:01
2,02:00:02
2,02:00:02
2,02:00:02
2,02:00:02
2,02:00:03
2,02:00:04
2,02:00:04
2,02:00:05
2,02:00:05
2,02:00:06
2,02:00:06
2,02:00:15
2,02:01:15
2,02:01:16
2,02:01:22
2,02:18:45
3,04:00:01
3,04:00:01
3,04:00:01
3,04:00:01
3,04:01:04
3,04:01:09
3,04:09:03
4,06:00:02
4,06:00:02
4,06:00:02
4,06:00:03
4,06:00:03
4,06:00:04
4,06:00:06
4,06:00:44
4,06:00:44
4,06:00:47
4,06:00:48
4,06:01:02
4,06:01:12
4,06:01:13
4,06:01:17
4,06:01:19
4,06:01:22
4,06:01:34
4,06:02:06
4,06:02:51
5,08:00:02
5,08:00:02
5,08:00:02
6,10:00:02
6,10:00:02
6,10:00:02
6,10:00:02
6,10:00:04
6,10:00:05
6,10:00:06
6,10:00:07
6,10:00:07
6,10:00:07
6,10:00:08
6,10:00:21
6,10:01:21
6,10:01:51
6,10:02:11
6,10:02:17
7,12:00:03
7,12:00:03
7,12:00:03
7,12:00:03
7,13:52:21
8,14:00:01
8,14:00:01
8,14:00:02
8,14:00:02
8,14:00:04
8,14:00:04
8,14:00:05
8,14:00:05
8,14:00:05
8,14:00:06
8,14:00:33
8,14:00:33
8,14:00:42
8,14:01:02
8,14:01:03
8,14:01:04
8,14:01:06
8,14:01:06
8,14:01:12
8,14:01:26
8,14:01:29
8,14:01:32
8,14:02:02
8,14:02:02
8,14:02:07
9,16:00:02
9,16:09:06
9,16:20:01
10,18:00:02
10,18:00:02
10,18:00:02
10,18:00:02
10,18:00:03
10,18:00:04
10,18:00:05
10,18:00:06
10,18:00:08
10,18:00:09
10,18:00:09
10,18:00:42
10,18:00:45
10,18:01:14
10,18:01:19
10,18:01:19
10,18:01:19
10,18:01:20
10,18:01:33
10,18:02:03
10,18:02:06
10,18:02:14
10,18:02:19
11,20:00:02
11,20:19:33
11,21:47:10
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:03
12,22:00:03
12,22:00:03
12,22:00:03
12,22:00:04
12,22:00:04
12,22:00:05
12,22:00:05
12,22:00:06
12,22:00:06
12,22:00:06
12,22:00:06
12,22:00:21
12,22:00:21
12,22:00:21
12,22:00:21
12,22:00:21
12,22:00:21
12,22:00:44
12,22:00:44
12,22:00:46
12,22:00:46
12,22:00:52
12,22:00:52
12,22:00:54
12,22:00:54
12,22:00:55
12,22:00:55
12,22:01:03
12,22:01:03
12,22:01:14
12,22:01:14
12,22:01:16
12,22:01:16
12,22:01:17
12,22:01:17
12,22:01:22
12,22:01:22
12,22:01:23
12,22:01:23
12,22:02:39
12,22:02:39
