timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,29,0,20,10,7,9,0,1,0,0.380952380952,8,1,0,0,0
23:55:01,6,0,1,10,4,7,0,0,1,1.33333333333,3,2,0,0,0
23:55:02,23,0,16,9,7,8,0,1,1,0.666666666667,6,2,0,0,0
23:55:03,22,0,16,10,8,9,0,1,0,0.470588235294,8,1,0,0,0
23:55:04,12,0,9,9,6,7,5,1,0,0.5,5,1,0,0,0
23:55:05,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:06,3,0,1,14,8,11,10,0,0,0.0,0,0,0,0,0
23:55:07,1,0,0,7,7,7,0,0,0,0.0,0,0,0,0,0
23:55:08,13,0,3,11,5,6,11,2,2,3.25,9,5,0,0,0
23:55:09,2,0,0,9,9,9,4,0,0,2.0,2,1,0,0,0
23:55:10,6,0,0,11,5,7,8,0,1,5.0,5,1,0,0,0
23:55:11,18,0,10,10,7,7,6,2,2,2.0,6,7,0,0,0
23:55:12,7,0,1,15,6,8,9,1,0,3.5,7,1,0,0,0
23:55:13,26,0,19,13,5,8,2,0,0,0.45,9,1,0,0,0
23:55:14,129,0,123,13,7,9,5,1,0,0.0403225806452,5,1,0,0,0
23:55:15,163,0,137,14,4,7,42,7,6,0.68,10,19,0,0,0
23:55:16,259,7,216,12,4,7,6,6,7,0.4,8,26,0,0,0
23:55:17,172,0,155,12,4,8,7,6,3,0.345454545455,6,17,0,0,0
23:55:18,48,0,39,12,4,7,0,2,0,0.170731707317,4,2,0,0,0
23:55:19,30,0,19,9,5,7,2,0,0,0.181818181818,2,3,0,0,0
23:55:20,290,127,279,12,7,9,2,1,0,0.0391459074733,7,2,0,0,0
23:55:21,66,0,59,11,6,8,0,1,2,0.344262295082,7,3,0,0,0
23:55:22,7,53,5,8,6,7,0,0,0,0.0,0,0,0,0,0
23:55:23,15,0,10,11,5,7,0,0,1,0.363636363636,4,1,0,0,0
23:55:24,9,0,6,11,6,8,0,0,0,0.0,0,0,0,0,0
23:55:25,7,0,5,6,6,6,0,0,0,0.0,0,0,0,0,0
23:55:26,5,0,0,10,4,6,3,0,0,0.0,0,0,0,0,0
23:55:27,3,2,0,6,6,6,0,0,0,2.0,3,2,0,0,0
23:55:28,5,0,0,8,4,6,2,1,1,5.0,6,2,0,0,0
23:55:29,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:30,26,2,13,15,7,8,10,0,0,0.2,2,2,0,0,0
23:55:31,7,0,1,13,4,7,6,1,2,3.5,6,3,0,0,0
23:55:32,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:33,3,0,0,12,6,8,5,0,0,0.0,0,0,0,0,0
23:55:34,2,0,0,15,7,11,6,0,0,0.0,0,0,0,0,0
23:55:35,2,0,0,12,5,8,5,0,0,0.0,0,0,0,0,0
23:55:36,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:37,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:38,6,0,0,10,7,8,3,2,1,4.0,4,3,0,0,0
23:55:39,4,0,0,10,7,8,2,0,1,4.0,4,1,0,0,0
23:55:40,5,0,0,9,6,7,0,0,1,2.5,4,2,0,0,0
23:55:41,5,0,2,10,6,8,5,0,0,0.0,0,0,0,0,0
23:55:42,4,0,1,9,7,7,0,0,0,1.5,3,1,0,0,0
23:55:43,19,0,9,12,6,8,22,3,2,2.21428571429,7,6,0,0,0
23:55:44,4,0,1,18,10,13,22,0,0,0.0,0,0,0,0,0
23:55:45,5,0,0,10,7,8,4,1,0,6.0,6,1,0,0,0
23:55:46,27,1,12,13,6,10,66,3,1,1.0,7,4,0,0,0
23:55:47,52,0,43,12,7,9,14,0,1,0.159090909091,7,1,0,0,0
23:55:48,68,0,55,12,3,7,2,1,0,0.237288135593,4,5,0,0,0
23:55:49,79,0,60,10,5,7,2,2,0,0.174603174603,5,3,0,0,0
