timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:01,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:02,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:03,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:04,1,0,0,5,5,5,0,0,0,0.0,0,0,0,0,0
23:55:05,7,0,5,5,5,5,0,0,0,0.0,0,0,0,0,0
23:55:06,1,0,0,4,4,4,0,0,0,0.0,0,0,0,0,0
23:55:07,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:08,3,0,1,11,5,8,10,0,0,0.0,0,0,0,0,0
23:55:09,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:10,1,1,0,6,6,6,0,0,0,0.0,0,0,1,0,0
23:55:11,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:12,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:13,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:14,1,0,0,4,4,4,0,0,0,0.0,0,0,0,0,0
23:55:15,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:16,1,3,0,4,4,4,0,0,0,0.0,0,0,0,0,0
23:55:17,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:18,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:19,5,23,2,6,5,5,3,0,0,0.0,0,0,1,0,0
23:55:20,28,0,27,9,9,9,0,0,0,0.0,0,0,0,0,0
23:55:21,43,0,36,9,3,4,0,0,0,0.0,0,0,0,0,1
23:55:22,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:23,9,0,8,9,9,9,0,0,0,0.0,0,0,0,0,0
23:55:24,0,60,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:25,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:26,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:27,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:28,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:29,2,0,0,4,3,3,0,0,0,0.0,0,0,0,0,0
23:55:30,6,0,5,3,3,3,0,0,0,0.0,0,0,0,0,0
23:55:31,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:32,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:33,1,1,0,6,6,6,0,0,0,0.0,0,0,1,0,0
23:55:34,1,0,0,10,10,10,4,0,0,0.0,0,0,0,0,0
23:55:35,13,0,8,5,3,4,2,0,0,0.0,0,0,0,0,0
23:55:36,21,0,15,4,3,3,0,0,0,0.0,0,0,0,0,0
23:55:37,7,0,5,3,2,2,0,0,0,0.0,0,0,0,0,0
23:55:38,1,0,0,5,5,5,0,0,0,0.0,0,0,0,0,0
23:55:39,6,0,3,6,5,5,4,1,0,0.25,1,1,5,0,0
23:55:40,2,0,0,8,6,7,1,0,0,0.0,0,0,2,0,0
23:55:41,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:42,1,0,0,4,4,4,0,0,0,0.0,0,0,0,0,0
23:55:43,1,0,0,6,6,6,0,0,0,0.0,0,0,0,0,0
23:55:44,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:45,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:46,7,0,5,10,3,6,4,0,0,0.0,0,0,0,0,0
23:55:47,2,0,1,7,7,7,4,0,0,0.0,0,0,0,0,0
23:55:48,7,0,6,4,4,4,0,0,0,0.0,0,0,7,0,0
23:55:49,2,0,1,7,7,7,4,0,0,0.0,0,0,0,0,0
23:55:50,30,30,22,5,3,4,2,0,0,0.0,0,0,0,0,0
23:55:51,7,2,5,3,3,3,0,0,0,0.0,0,0,0,0,0
23:55:52,3,0,1,8,3,5,4,0,0,0.0,0,0,1,0,0
23:55:53,1,0,0,6,6,6,2,0,0,0.0,0,0,1,0,0
23:55:54,62,14,56,9,5,6,0,0,0,0.0175438596491,1,1,0,0,0
23:55:55,31,0,22,8,3,4,4,0,0,0.0,0,0,0,0,0
23:55:56,9,0,8,8,8,8,27,0,0,0.0,0,0,0,0,0
23:55:57,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:58,2,0,1,8,8,8,4,0,0,0.0,0,0,0,0,0
23:55:59,2,0,0,6,4,5,0,0,0,0.0,0,0,0,0,0
23:56:00,38,0,30,6,4,5,2,0,0,0.0,0,0,9,0,0
23:56:01,2,5,0,5,3,4,0,0,0,0.0,0,0,1,0,0
