event_num,timestamp
1,00:00:02
1,00:00:02
1,00:00:50
1,00:00:50
2,02:00:03
2,02:00:04
2,02:00:04
2,02:00:05
2,02:00:06
2,02:00:32
2,02:00:32
2,02:00:32
2,02:00:37
2,02:00:38
2,02:00:39
2,02:00:49
2,02:00:50
2,02:00:50
2,02:00:50
2,02:00:50
2,02:00:52
2,02:00:52
2,02:00:52
2,02:00:52
2,02:00:52
2,02:00:52
2,02:00:57
2,02:00:58
2,02:01:03
2,02:01:03
2,02:01:04
2,02:01:04
2,02:01:05
2,02:01:06
2,02:01:06
2,02:01:06
2,02:01:06
2,02:01:07
3,04:00:02
3,04:00:02
3,04:00:50
3,04:00:50
4,06:00:03
4,06:00:03
4,06:00:04
4,06:00:06
4,06:00:14
4,06:00:14
4,06:00:31
4,06:00:36
4,06:00:36
4,06:00:44
4,06:00:47
4,06:00:49
4,06:00:49
4,06:00:49
4,06:00:50
4,06:00:50
4,06:00:51
4,06:00:51
4,06:00:52
4,06:00:52
4,06:00:52
4,06:00:52
4,06:00:52
4,06:00:53
4,06:01:00
4,06:01:01
4,06:01:09
4,06:01:10
5,08:00:02
5,08:00:51
6,10:00:05
6,10:00:05
6,10:00:06
6,10:00:06
6,10:00:07
6,10:00:37
6,10:00:37
6,10:00:37
6,10:00:49
6,10:00:49
6,10:00:49
6,10:00:49
6,10:00:49
6,10:00:50
6,10:00:50
6,10:00:50
6,10:00:54
6,10:00:55
6,10:00:55
6,10:00:56
6,10:00:57
6,10:00:57
6,10:01:07
6,10:01:08
6,10:01:32
6,10:01:33
6,10:01:56
6,10:01:56
7,12:00:02
7,12:00:49
8,14:00:06
8,14:00:29
8,14:00:29
8,14:00:38
8,14:00:38
8,14:00:39
8,14:00:51
8,14:00:51
8,14:00:51
8,14:00:51
8,14:00:51
8,14:00:51
8,14:01:02
8,14:01:03
8,14:01:04
8,14:01:04
8,14:01:05
8,14:01:06
8,14:01:07
8,14:01:08
8,14:01:27
8,14:01:28
8,14:01:30
8,14:01:31
8,14:01:38
8,14:01:39
9,16:00:02
9,16:00:50
10,18:00:05
10,18:00:08
10,18:00:09
10,18:00:37
10,18:00:37
10,18:00:40
10,18:00:47
10,18:00:47
10,18:00:47
10,18:00:50
10,18:00:50
10,18:00:50
10,18:00:51
10,18:00:51
10,18:00:51
10,18:00:51
10,18:00:51
10,18:00:51
10,18:01:09
10,18:01:09
10,18:01:10
10,18:01:10
10,18:01:12
10,18:01:12
10,18:01:13
10,18:01:13
10,18:01:13
10,18:01:13
10,18:01:22
10,18:01:23
10,18:01:52
10,18:01:53
11,20:00:02
11,20:00:50
12,22:00:03
12,22:00:03
12,22:00:04
12,22:00:04
12,22:00:05
12,22:00:05
12,22:00:06
12,22:00:06
12,22:00:08
12,22:00:08
12,22:00:08
12,22:00:08
12,22:00:43
12,22:00:43
12,22:00:46
12,22:00:46
12,22:00:47
12,22:00:47
12,22:00:52
12,22:00:52
12,22:00:52
12,22:00:52
12,22:00:52
12,22:00:52
12,22:00:54
12,22:00:54
12,22:00:55
12,22:00:55
12,22:01:13
12,22:01:13
12,22:01:17
12,22:01:17
