timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,2,0,0,7,6,6,6,0,1,3.0,3,1,1,0,0
23:55:01,2,0,0,5,4,4,0,0,1,3.0,3,1,1,0,1
23:55:02,3,0,0,8,7,7,0,1,1,5.5,6,2,1,2,0
23:55:03,1,0,0,9,9,9,3,0,0,0.0,0,0,0,0,1
23:55:04,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:05,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:06,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:07,3,0,1,5,4,4,0,0,1,1.5,3,1,2,0,1
23:55:08,1,0,0,6,6,6,0,0,0,0.0,0,0,1,0,0
23:55:09,24,14,15,8,4,6,6,1,1,0.666666666667,5,3,21,1,2
23:55:10,49,0,41,9,7,8,88,4,3,0.936170212766,7,11,25,6,18
23:55:11,15,0,8,9,5,7,18,3,1,2.0,7,5,11,3,1
23:55:12,1,0,0,7,7,7,0,0,0,0.0,0,0,0,0,1
23:55:13,2,0,0,10,5,7,5,1,0,5.0,5,1,2,0,0
23:55:14,96,0,89,11,5,7,45,6,9,0.789473684211,9,15,76,20,0
23:55:15,18,0,17,5,5,5,0,0,0,0.0,0,0,18,0,0
23:55:16,318,2,274,16,4,7,93,7,5,0.197183098592,8,15,316,2,0
23:55:17,5,0,2,5,5,5,0,0,0,0.75,2,2,4,1,0
23:55:18,7,0,6,11,11,11,0,0,0,0.0,0,0,7,0,0
23:55:19,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:20,33,0,32,11,11,11,0,0,0,0.0,0,0,33,0,0
23:55:21,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:22,0,53,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:23,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:24,6,0,5,5,5,5,0,0,0,0.0,0,0,6,0,0
23:55:25,6,0,5,5,5,5,0,0,0,0.0,0,0,6,0,0
23:55:26,3,2,0,9,5,6,0,0,0,0.0,0,0,3,0,0
23:55:27,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:28,1,1,0,7,7,7,1,0,0,0.0,0,0,1,0,0
23:55:29,1,0,0,7,7,7,1,0,0,0.0,0,0,1,0,0
23:55:30,1,1,0,7,7,7,1,0,0,0.0,0,0,1,0,0
23:55:31,1,0,0,4,4,4,0,0,0,0.0,0,0,0,0,1
23:55:32,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:33,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:55:34,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:35,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:36,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:37,9,0,5,6,4,5,2,2,2,1.875,4,5,4,1,4
23:55:38,1,0,0,6,6,6,0,0,0,0.0,0,0,1,0,0
23:55:39,1,0,0,4,4,4,0,0,0,0.0,0,0,1,0,0
23:55:40,20,1,13,9,4,6,32,2,2,1.125,5,4,10,1,9
23:55:41,2,0,0,6,5,5,0,1,0,4.0,4,1,1,1,0
23:55:42,13,0,10,9,7,8,20,1,1,1.16666666667,7,2,10,3,0
23:55:43,7,0,3,18,8,11,18,1,0,3.6,16,2,4,2,1
23:55:44,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:45,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:46,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:47,332,18,253,12,4,7,42,22,2,0.451388888889,8,37,312,20,0
23:55:48,40,0,36,6,5,5,0,1,1,0.230769230769,4,3,20,5,15
23:55:49,2,0,0,9,8,8,4,0,1,6.0,6,1,1,0,1
23:55:50,75,0,73,11,9,10,2,0,0,0.0,0,0,75,0,0
23:55:51,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:52,20,1,14,12,5,9,12,1,0,0.666666666667,10,1,2,14,4
23:55:53,20,0,16,11,9,10,58,2,0,0.555555555556,5,2,11,9,0
23:55:54,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:55:55,85,33,79,11,5,8,9,1,0,0.170731707317,4,5,53,28,4
23:55:56,113,0,107,19,6,11,24,1,0,0.0740740740741,8,1,112,0,1
23:55:57,123,25,115,11,6,8,4,0,0,0.101694915254,3,5,95,28,0
23:55:58,146,21,126,13,5,8,32,0,0,0.0846153846154,3,7,143,3,0
23:55:59,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:56:00,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:01,3,0,0,5,5,5,0,0,0,1.5,2,2,1,2,0
23:56:02,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:03,4,0,1,4,2,3,0,0,1,1.0,2,1,1,0,0
23:56:04,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
