event_num,timestamp
1,00:00:02
2,02:00:02
2,02:00:02
2,02:00:02
2,02:00:02
2,02:00:03
2,02:00:05
2,02:00:05
2,02:00:13
2,02:00:13
2,02:00:38
2,02:02:43
3,04:00:02
4,06:00:02
4,06:00:02
4,06:00:03
4,06:00:05
4,06:00:16
4,06:00:18
4,06:00:48
4,06:02:41
5,08:00:02
6,10:00:02
6,10:00:02
6,10:00:03
6,10:00:07
6,10:00:07
6,10:00:25
6,10:00:55
6,10:00:55
6,10:00:57
6,10:01:00
6,10:01:00
6,10:01:00
6,10:01:00
6,10:01:01
6,10:01:02
6,10:03:25
7,12:00:02
8,14:00:02
8,14:00:02
8,14:00:02
8,14:00:03
8,14:00:06
8,14:00:06
8,14:00:07
8,14:00:08
8,14:00:17
8,14:00:17
8,14:00:32
8,14:00:33
8,14:00:33
8,14:00:34
8,14:01:01
8,14:01:31
8,14:03:17
9,16:00:02
10,18:00:02
10,18:00:02
10,18:00:05
10,18:00:13
10,18:00:14
10,18:00:33
10,18:01:03
10,18:01:32
10,18:02:02
10,18:03:05
11,20:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:05
12,22:00:05
12,22:00:05
12,22:00:05
12,22:00:25
12,22:00:25
12,22:00:25
12,22:00:25
12,22:00:53
12,22:00:53
12,22:01:06
12,22:01:06
12,22:03:26
12,22:03:26
