timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:01,2,0,0,5,4,4,0,0,1,3.0,3,1,1,0,1
23:55:02,2,0,0,14,7,10,6,0,0,0.0,0,0,2,0,0
23:55:03,2,0,0,12,9,10,8,0,0,0.0,0,0,1,0,1
23:55:04,10,0,9,6,6,6,0,0,0,0.0,0,0,10,0,0
23:55:05,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:06,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:07,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:08,3,1,1,14,10,12,17,0,0,0.0,0,0,3,0,0
23:55:09,1,0,0,9,9,9,2,0,0,0.0,0,0,1,0,0
23:55:10,8,0,4,9,5,7,8,0,1,1.2,6,1,7,0,1
23:55:11,10,0,5,9,7,8,16,1,1,1.5,6,3,10,0,0
23:55:12,3,0,2,7,7,7,0,0,0,0.0,0,0,3,0,0
23:55:13,2,3,0,7,5,6,0,0,0,0.0,0,0,1,0,1
23:55:14,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:15,55,0,36,11,6,7,17,0,0,0.0540540540541,2,1,55,0,0
23:55:16,37,0,32,11,5,8,3,0,0,0.121212121212,2,2,37,0,0
23:55:17,72,0,71,11,11,11,0,0,0,0.0,0,0,72,0,0
23:55:18,4,3,0,7,5,6,0,1,0,3.0,3,1,4,0,0
23:55:19,90,0,69,9,7,7,2,0,0,0.0142857142857,1,1,90,0,0
23:55:20,78,0,60,9,7,7,2,0,0,0.0,0,0,78,0,0
23:55:21,15,0,13,8,8,8,0,0,0,0.0714285714286,1,1,15,0,0
23:55:22,5,53,2,8,8,8,0,0,0,0.333333333333,1,1,5,0,0
23:55:23,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
