event_num,timestamp
1,00:00:17
1,00:00:46
2,02:00:05
2,02:01:06
2,02:01:06
2,02:01:41
3,04:00:25
3,04:00:55
4,06:00:14
4,06:00:44
4,06:00:44
4,06:01:34
5,08:00:04
5,08:00:34
6,10:00:54
6,10:01:24
6,10:02:11
7,12:00:12
7,12:00:42
8,14:00:32
8,14:01:32
8,14:01:32
8,14:01:36
8,14:01:36
8,14:01:40
8,14:01:44
9,16:00:22
9,16:00:52
10,18:00:12
10,18:01:12
10,18:01:12
10,18:01:33
10,18:02:11
11,20:00:32
11,20:01:02
12,22:00:51
12,22:00:51
12,22:00:51
12,22:00:51
12,22:01:28
12,22:01:28
12,22:01:50
12,22:01:50
12,22:01:57
12,22:01:57
