event_num,timestamp
1,00:00:02
1,00:00:02
2,02:00:02
2,02:00:05
2,02:00:19
2,02:00:35
2,02:00:35
2,02:00:35
2,02:00:35
2,02:00:38
2,02:01:40
2,02:01:40
2,02:01:40
2,02:01:40
3,04:00:01
3,04:00:02
4,06:00:02
4,06:00:13
4,06:00:32
4,06:00:43
4,06:00:43
4,06:00:43
4,06:00:43
4,06:00:43
4,06:01:17
4,06:01:17
4,06:01:26
4,06:01:26
6,10:00:02
6,10:00:24
6,10:00:45
6,10:00:54
6,10:00:54
6,10:00:54
6,10:00:54
6,10:01:15
6,10:01:15
6,10:01:47
6,10:02:16
6,10:02:16
6,10:02:16
6,10:02:16
8,14:00:02
8,14:00:32
8,14:00:59
8,14:01:02
8,14:01:02
8,14:01:02
8,14:01:33
8,14:01:33
8,14:02:04
8,14:02:04
8,14:02:04
8,14:02:04
10,18:00:02
10,18:00:11
10,18:00:41
10,18:00:42
10,18:00:42
10,18:00:42
10,18:00:42
10,18:01:09
10,18:01:09
10,18:01:40
10,18:01:52
10,18:01:52
10,18:01:55
10,18:01:56
10,18:01:56
10,18:02:07
12,22:00:02
12,22:00:02
12,22:00:20
12,22:00:20
12,22:00:22
12,22:00:22
12,22:00:50
12,22:00:50
12,22:00:50
12,22:00:50
12,22:00:50
12,22:00:50
12,22:00:50
12,22:00:50
12,22:00:50
12,22:00:50
12,22:01:14
12,22:01:14
12,22:01:14
12,22:01:14
12,22:01:45
12,22:01:45
12,22:02:00
12,22:02:00
12,22:02:00
12,22:02:00
