event_num,timestamp
1,00:00:10
1,00:00:49
2,02:00:12
2,02:00:42
2,02:00:49
2,02:00:49
2,02:01:11
2,02:01:12
2,02:01:41
2,02:01:42
2,02:02:11
2,02:02:12
3,04:00:13
3,04:00:50
4,06:00:14
4,06:00:44
4,06:00:49
4,06:00:50
4,06:01:13
4,06:01:14
4,06:01:43
4,06:01:44
5,08:00:16
5,08:00:50
6,10:00:16
6,10:00:46
6,10:00:49
6,10:00:49
6,10:01:15
6,10:01:16
6,10:01:45
6,10:01:46
7,12:00:17
7,12:00:49
8,14:00:24
8,14:00:50
8,14:00:53
8,14:00:54
8,14:01:23
8,14:01:24
9,16:00:24
9,16:00:50
10,18:00:25
10,18:00:49
10,18:00:54
10,18:00:55
10,18:01:24
10,18:01:25
11,20:00:27
11,20:00:50
12,22:00:27
12,22:00:27
12,22:00:57
12,22:00:57
12,22:01:27
12,22:01:27
