event_num,timestamp
1,00:00:13
1,00:00:43
2,02:00:03
2,02:00:33
2,02:00:33
2,02:00:53
2,02:01:23
2,02:01:27
2,02:01:27
2,02:01:42
2,02:01:48
2,02:01:48
2,02:02:16
3,04:00:22
3,04:00:52
4,06:00:12
4,06:01:12
4,06:01:12
4,06:01:14
4,06:01:26
4,06:01:44
5,08:00:03
5,08:00:33
6,10:00:24
6,10:00:54
6,10:01:01
6,10:01:07
6,10:01:31
6,10:01:37
7,12:00:14
7,12:00:44
8,14:00:03
8,14:00:33
8,14:00:34
8,14:01:11
8,14:01:34
9,16:00:23
9,16:00:53
10,18:00:42
10,18:01:12
10,18:01:12
10,18:01:17
10,18:01:37
11,20:00:05
11,20:00:35
12,22:00:26
12,22:00:26
12,22:00:56
12,22:00:56
12,22:00:56
12,22:00:56
12,22:01:44
12,22:01:44
