1,00:00:44
2,02:00:22
2,02:01:18
2,02:01:46
2,02:02:15
2,02:02:45
3,04:00:17
3,04:00:47
4,06:00:49
4,06:01:49
4,06:02:19
5,08:00:20
6,10:00:51
6,10:01:21
6,10:01:51
6,10:02:21
7,12:00:53
8,14:00:28
8,14:00:57
8,14:01:25
8,14:01:53
9,16:00:56
10,18:01:27
10,18:01:57
10,18:02:25
11,20:00:25
12,22:01:27
12,22:01:27
12,22:02:00
12,22:02:00
12,22:02:28
12,22:02:28
1,00:00:44
2,02:00:22
2,02:01:18
2,02:01:46
2,02:02:15
2,02:02:45
3,04:00:17
3,04:00:47
4,06:00:49
4,06:01:49
4,06:02:19
5,08:00:20
6,10:00:51
6,10:01:21
6,10:01:51
6,10:02:21
7,12:00:53
8,14:00:28
8,14:00:57
8,14:01:25
8,14:01:53
9,16:00:56
10,18:01:27
10,18:01:57
10,18:02:25
11,20:00:25
12,22:01:27
12,22:01:27
12,22:02:00
12,22:02:00
12,22:02:28
12,22:02:28
1,00:00:44
2,02:00:22
2,02:01:18
2,02:01:46
2,02:02:15
2,02:02:45
3,04:00:17
3,04:00:47
4,06:00:49
4,06:01:49
4,06:02:19
5,08:00:20
6,10:00:51
6,10:01:21
6,10:01:51
6,10:02:21
7,12:00:53
8,14:00:28
8,14:00:57
8,14:01:25
8,14:01:53
9,16:00:56
10,18:01:27
10,18:01:57
10,18:02:25
11,20:00:25
12,22:01:27
12,22:01:27
12,22:02:00
12,22:02:00
12,22:02:28
12,22:02:28
