event_num,timestamp
2,02:00:01
2,02:00:02
2,02:00:03
2,02:00:33
2,02:00:42
2,02:00:45
2,02:00:53
2,02:00:56
2,02:01:12
2,02:01:42
2,02:01:47
4,06:00:01
4,06:00:02
4,06:00:12
4,06:01:12
4,06:01:12
6,10:00:01
6,10:00:02
6,10:00:24
6,10:00:24
6,10:00:54
6,10:00:54
8,14:00:01
8,14:00:02
8,14:00:04
8,14:00:34
10,18:00:01
10,18:00:02
10,18:00:02
10,18:00:03
10,18:00:42
10,18:01:12
10,18:01:12
12,22:00:01
12,22:00:02
12,22:00:02
12,22:00:03
12,22:00:03
12,22:00:26
12,22:00:26
12,22:00:27
12,22:00:27
12,22:00:56
12,22:00:56
