event_num,timestamp
1,00:00:04
2,02:00:09
2,02:00:16
2,02:00:20
2,02:00:38
2,02:00:48
2,02:00:51
2,02:01:13
2,02:01:43
2,02:01:51
3,04:00:05
4,06:00:04
4,06:00:15
4,06:00:24
4,06:00:32
4,06:01:16
5,08:00:05
6,10:00:04
6,10:00:29
6,10:00:33
6,10:00:56
6,10:01:28
7,12:00:04
8,14:00:09
8,14:00:27
8,14:00:31
8,14:00:38
8,14:00:57
8,14:01:01
8,14:01:08
9,16:00:05
10,18:00:05
10,18:00:19
10,18:00:35
10,18:00:48
10,18:01:05
10,18:01:15
11,20:00:04
12,22:00:05
12,22:00:05
12,22:00:30
12,22:00:30
12,22:00:36
12,22:00:36
12,22:00:39
12,22:00:39
12,22:00:43
12,22:00:43
12,22:00:48
12,22:00:48
12,22:01:00
12,22:01:00
