event_num,timestamp
2,02:00:02
2,02:00:02
2,02:00:05
2,02:00:33
2,02:00:33
2,02:00:33
2,02:00:33
2,02:00:33
2,02:00:33
2,02:00:33
2,02:00:54
2,02:01:24
2,02:01:24
2,02:01:43
2,02:01:43
2,02:01:43
2,02:01:45
2,02:01:45
2,02:01:47
4,06:00:02
4,06:00:12
4,06:00:17
4,06:00:42
4,06:00:42
4,06:00:42
4,06:00:42
4,06:01:15
4,06:01:15
4,06:01:46
4,06:01:46
5,08:00:02
5,08:00:02
6,10:00:02
6,10:00:24
6,10:00:30
6,10:00:53
6,10:00:53
6,10:00:53
6,10:00:53
6,10:00:59
6,10:01:57
6,10:01:57
8,14:00:02
8,14:00:03
8,14:00:12
8,14:00:33
8,14:00:33
8,14:00:33
8,14:00:33
8,14:00:33
8,14:00:52
8,14:01:52
9,16:00:02
9,16:00:02
10,18:00:02
10,18:00:16
10,18:00:24
10,18:00:46
10,18:00:46
10,18:00:46
10,18:01:05
10,18:01:05
10,18:01:35
10,18:01:35
10,18:01:37
10,18:01:37
12,22:00:02
12,22:00:02
12,22:00:26
12,22:00:26
12,22:00:39
12,22:00:39
12,22:00:55
12,22:00:55
12,22:00:55
12,22:00:55
12,22:00:56
12,22:00:56
12,22:00:56
12,22:00:56
12,22:00:56
12,22:00:56
12,22:00:56
12,22:00:56
12,22:01:22
12,22:01:22
12,22:01:22
12,22:01:22
