event_num,timestamp
2,02:00:02
2,02:00:07
2,02:00:17
2,02:00:37
2,02:00:37
2,02:00:40
2,02:01:11
2,02:01:41
2,02:01:41
2,02:01:44
2,02:01:44
2,02:01:45
2,02:01:46
2,02:01:46
2,02:02:07
4,06:00:02
4,06:00:15
4,06:00:28
4,06:00:44
4,06:00:46
4,06:00:46
4,06:00:46
4,06:01:33
4,06:01:33
4,06:02:03
4,06:02:03
4,06:02:03
4,06:02:03
6,10:00:02
6,10:00:24
6,10:00:42
6,10:00:54
6,10:00:54
6,10:00:54
6,10:00:54
6,10:00:54
6,10:01:14
6,10:01:14
6,10:01:44
6,10:01:56
6,10:01:56
8,14:00:02
8,14:00:32
8,14:00:58
8,14:01:03
8,14:01:03
8,14:01:03
8,14:01:29
8,14:01:59
8,14:02:19
8,14:02:19
10,18:00:02
10,18:00:12
10,18:00:42
10,18:00:42
10,18:00:42
10,18:00:42
10,18:00:42
10,18:01:38
10,18:01:38
10,18:01:38
10,18:01:52
10,18:01:52
12,22:00:02
12,22:00:02
12,22:00:20
12,22:00:20
12,22:00:24
12,22:00:24
12,22:00:50
12,22:00:50
12,22:00:50
12,22:00:50
12,22:00:50
12,22:00:50
12,22:00:50
12,22:00:50
12,22:00:50
12,22:00:50
12,22:01:37
12,22:01:37
12,22:01:37
12,22:01:37
12,22:02:01
12,22:02:01
12,22:02:01
12,22:02:01
12,22:02:01
12,22:02:01
