timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,37,0,30,7,3,4,3,0,0,0.0645161290323,2,1,0,0,1
23:55:01,1,0,0,4,4,4,0,0,0,0.0,0,0,0,0,0
23:55:02,19,3,17,4,4,4,0,0,0,0.0555555555556,1,1,0,0,0
23:55:03,1,0,0,4,4,4,0,0,0,0.0,0,0,0,0,0
23:55:04,0,2,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:05,3,0,2,8,8,8,12,0,0,0.0,0,0,0,0,0
23:55:06,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:07,3,0,2,8,8,8,12,0,0,0.0,0,0,0,0,0
23:55:08,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:09,8,0,5,7,3,5,18,0,1,0.5,3,1,0,0,0
23:55:10,6,0,4,4,4,4,0,0,0,0.0,0,0,0,0,0
23:55:11,7,0,4,8,4,6,13,0,0,0.0,0,0,1,0,0
23:55:12,15,0,12,4,3,3,0,0,0,0.0,0,0,0,0,0
23:55:13,29,0,27,8,4,6,12,0,0,0.0,0,0,0,0,0
23:55:14,6,0,5,4,4,4,0,0,0,0.0,0,0,0,0,0
23:55:15,11,13,8,4,3,3,0,0,0,0.0,0,0,0,0,0
23:55:16,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:17,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:18,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:19,4,0,2,4,4,4,0,0,0,0.0,0,0,1,0,0
23:55:20,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:21,19,0,17,4,4,4,0,0,0,0.0,0,0,0,0,0
23:55:22,17,0,11,7,2,4,9,1,0,0.333333333333,4,1,0,0,0
23:55:23,3,0,2,4,4,4,0,0,0,0.0,0,0,0,0,0
23:55:24,14,22,11,5,4,4,6,0,0,0.166666666667,2,1,9,0,0
23:55:25,16,1,13,4,4,4,0,0,0,0.0714285714286,1,1,15,0,0
23:55:26,14,0,13,4,4,4,0,0,0,0.0,0,0,0,0,0
23:55:27,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:28,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:29,2,0,1,5,5,5,0,0,0,0.0,0,0,0,0,0
23:55:30,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:31,1,0,0,5,5,5,0,0,0,0.0,0,0,0,0,0
23:55:32,4,1,1,5,4,4,0,1,0,1.5,3,1,2,0,0
23:55:33,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:55:34,4,0,2,5,4,4,0,0,0,0.0,0,0,0,0,0
23:55:35,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:55:36,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:55:37,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:38,2,1,0,3,3,3,0,0,0,1.0,1,1,1,0,0
23:55:39,0,3,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:40,15,2,12,5,4,4,1,0,0,0.153846153846,2,1,0,0,0
23:55:41,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:42,1,0,0,3,3,3,0,0,0,0.0,0,0,0,0,0
23:55:43,10,13,7,5,4,4,0,0,0,0.0,0,0,0,0,0
23:55:44,2,5,0,4,3,3,0,0,0,0.0,0,0,0,0,0
23:55:45,8,0,6,10,4,7,5,0,0,0.0,0,0,0,0,0
23:55:46,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:47,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:48,14,3,13,4,4,4,0,0,0,0.0,0,0,0,0,0
23:55:49,4,0,2,8,6,7,13,0,0,0.0,0,0,0,0,1
23:55:50,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:51,1,0,0,5,5,5,1,0,0,0.0,0,0,0,0,0
23:55:52,7,0,3,7,3,4,8,1,0,1.0,4,1,0,0,0
23:55:53,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:54,1,0,0,5,5,5,1,0,0,0.0,0,0,0,0,0
23:55:55,3,0,1,5,4,4,1,0,0,0.0,0,0,0,0,0
23:55:56,14,0,6,16,3,6,16,0,1,0.285714285714,2,1,0,0,1
23:55:57,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:58,4,1,2,6,4,5,2,0,0,0.0,0,0,0,0,2
23:55:59,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:00,0,14,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:01,5,0,2,5,3,4,1,0,0,0.0,0,0,0,0,0
23:56:02,1,1,0,8,8,8,4,0,0,0.0,0,0,0,0,0
23:56:03,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:04,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:05,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:06,6,1,4,5,4,4,0,0,0,0.0,0,0,0,0,0
23:56:07,6,4,3,8,4,5,12,1,0,1.5,6,1,0,0,0
23:56:08,7,0,4,6,4,5,10,0,0,0.0,0,0,0,0,3
23:56:09,6,1,4,6,4,5,4,0,0,0.0,0,0,0,0,6
23:56:10,2,0,0,8,5,6,3,0,0,0.0,0,0,0,0,0
23:56:11,6,2,2,11,3,5,5,1,0,2.33333333333,7,1,0,0,0
