event_num,timestamp
1,00:00:02
1,00:00:02
2,02:00:01
2,02:00:02
2,02:00:07
2,02:00:37
2,02:00:39
2,02:00:50
2,02:01:00
2,02:01:43
2,02:01:45
2,02:02:15
3,04:00:02
3,04:00:02
4,06:00:02
4,06:00:02
4,06:00:45
4,06:00:50
4,06:01:22
5,08:00:02
6,10:00:02
6,10:00:02
6,10:00:27
6,10:00:55
6,10:02:03
7,12:00:02
7,12:00:02
8,14:00:02
8,14:00:02
8,14:00:34
8,14:01:33
8,14:02:03
9,16:00:02
9,16:00:02
10,18:00:02
10,18:00:02
10,18:00:12
10,18:00:43
10,18:02:14
11,20:00:02
11,20:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:20
12,22:00:20
12,22:00:50
12,22:00:50
12,22:02:03
12,22:02:03
