timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:01,3,0,2,12,12,12,21,0,0,0.0,0,0,3,0,0
23:55:02,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:03,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:04,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:55:05,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:06,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:07,31,0,21,11,5,6,12,0,1,0.173913043478,3,2,31,0,0
23:55:08,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:09,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:55:10,1,0,0,10,10,10,4,0,0,0.0,0,0,1,0,0
23:55:11,5,0,1,11,6,8,5,0,1,3.0,6,1,5,0,0
23:55:12,6,0,5,6,6,6,0,0,0,0.0,0,0,6,0,0
23:55:13,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:14,0,11,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:15,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:16,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:17,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:18,0,2,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:19,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:20,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:21,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:22,2,0,0,7,5,6,1,0,0,0.0,0,0,2,0,0
23:55:23,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:24,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:25,5,1,1,6,5,5,0,0,1,1.5,3,1,5,0,0
23:55:26,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:27,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:28,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:29,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:30,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:31,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:32,2,3,0,26,6,16,19,0,1,23.0,23,1,2,0,0
23:55:33,0,2,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:34,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:35,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:55:36,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:37,27,0,18,8,5,6,1,0,0,0.2,2,2,27,0,0
23:55:38,15,1,12,5,5,5,0,0,0,0.0769230769231,1,1,15,0,0
23:55:39,1,3,0,6,6,6,0,0,0,0.0,0,0,1,0,0
23:55:40,1,0,0,4,4,4,0,0,0,0.0,0,0,1,0,0
23:55:41,1,0,0,7,7,7,0,0,0,0.0,0,0,1,0,0
23:55:42,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:43,13,5,12,6,6,6,0,0,0,0.0,0,0,13,0,0
23:55:44,3,0,0,7,5,6,0,0,0,0.0,0,0,3,0,0
23:55:45,2,1,0,25,12,18,24,0,0,0.0,0,0,1,0,1
23:55:46,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:47,4,0,1,7,2,4,0,1,1,2.0,2,2,3,0,0
23:55:48,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:49,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:50,1,0,0,7,7,7,0,0,0,0.0,0,0,1,0,0
23:55:51,2,0,0,7,5,6,2,0,1,5.0,5,1,1,0,1
23:55:52,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:53,10,0,8,6,6,6,0,0,0,0.0,0,0,10,0,0
23:55:54,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:55,4,3,0,18,6,9,13,1,0,4.0,4,1,4,0,0
23:55:56,1,0,0,9,9,9,4,0,0,0.0,0,0,0,0,1
23:55:57,3,0,0,11,8,9,11,1,0,5.0,5,1,2,0,0
23:55:58,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:59,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:00,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:01,3,0,1,10,10,10,11,0,0,0.0,0,0,3,0,0
23:56:02,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:03,1,0,0,7,7,7,0,0,0,0.0,0,0,1,0,0
23:56:04,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:05,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:06,3,0,2,6,6,6,0,0,0,0.0,0,0,3,0,0
23:56:07,10,4,4,12,4,6,7,0,0,0.0,0,0,10,0,0
23:56:08,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:09,1,0,0,7,7,7,0,0,0,0.0,0,0,1,0,0
23:56:10,2,0,1,10,10,10,10,0,0,0.0,0,0,2,0,0
23:56:11,2,0,0,11,8,9,10,1,0,6.0,6,1,1,0,1
23:56:12,1,0,0,13,13,13,5,0,0,0.0,0,0,1,0,0
23:56:13,4,0,3,6,6,6,0,0,0,0.0,0,0,4,0,0
23:56:14,1,1,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:56:15,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:16,0,3,0,0,0,0,0,0,0,0.0,0,0,0,0,0
