timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,16,0,7,6,3,4,5,0,3,0.8,3,3,7,0,0
23:55:01,7,0,4,11,7,9,34,0,0,0.0,0,0,1,0,3
23:55:02,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:03,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:04,1,0,0,5,5,5,0,0,0,0.0,0,0,0,0,1
23:55:05,6,1,4,5,4,4,0,0,1,0.6,3,1,0,3,3
23:55:06,40,0,34,5,3,4,0,0,0,0.111111111111,3,2,1,0,16
23:55:07,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:08,4,0,3,6,6,6,4,0,0,0.0,0,0,4,0,0
23:55:09,66,2,44,9,4,5,21,1,1,0.3,5,6,6,7,48
23:55:10,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:11,6,0,0,10,4,6,6,0,2,2.75,6,4,5,0,0
23:55:12,2,0,0,7,5,6,0,0,0,0.0,0,0,1,0,1
23:55:13,2,0,0,6,5,5,1,0,0,0.0,0,0,2,0,0
23:55:14,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:55:15,14,0,10,9,3,6,24,0,0,0.0,0,0,12,0,0
23:55:16,5,0,4,6,6,6,0,0,0,0.0,0,0,5,0,0
23:55:17,2,0,1,8,8,8,8,0,0,0.0,0,0,0,0,2
23:55:18,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:19,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:20,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:21,2,0,1,6,6,6,2,0,0,0.0,0,0,2,0,0
23:55:22,2,0,1,6,6,6,4,0,0,0.0,0,0,0,0,2
23:55:23,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:24,4,0,3,3,3,3,0,0,0,0.0,0,0,0,0,0
23:55:25,1,0,0,4,4,4,1,0,0,0.0,0,0,0,0,0
23:55:26,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:27,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:28,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:29,1,0,0,6,6,6,0,0,0,0.0,0,0,1,0,0
23:55:30,1,0,0,6,6,6,0,0,0,0.0,0,0,1,0,0
23:55:31,2,0,0,25,6,15,19,0,0,0.0,0,0,0,0,1
23:55:32,2,0,0,5,5,5,0,0,0,2.0,2,1,1,0,0
23:55:33,1,0,0,9,9,9,3,0,0,0.0,0,0,0,0,1
23:55:34,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:35,3,2,1,5,5,5,0,0,0,0.0,0,0,0,2,0
23:55:36,6,0,3,6,4,5,1,0,0,0.0,0,0,0,0,0
23:55:37,1,0,0,6,6,6,1,0,0,0.0,0,0,0,0,1
23:55:38,18,0,15,6,5,5,4,0,0,0.0,0,0,17,0,1
23:55:39,38,1,22,6,4,4,1,1,1,0.44,4,4,4,5,9
23:55:40,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:41,2,0,0,6,5,5,0,0,1,4.0,4,1,1,0,1
23:55:42,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:43,14,0,12,6,5,5,0,0,0,0.0,0,0,13,0,1
23:55:44,26,0,18,25,2,7,19,2,0,1.35,23,2,12,0,7
23:55:45,1,0,0,12,12,12,5,0,0,0.0,0,0,1,0,0
23:55:46,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:47,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:48,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:49,1,0,0,7,7,7,1,0,0,0.0,0,0,0,0,1
23:55:50,1,0,0,5,5,5,1,0,0,0.0,0,0,0,0,0
23:55:51,6,0,3,8,5,6,12,0,0,0.0,0,0,4,0,2
23:55:52,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:53,7,0,6,6,6,6,0,0,0,0.0,0,0,7,0,0
23:55:54,1,1,0,5,5,5,1,0,0,0.0,0,0,1,0,0
23:55:55,1,0,0,4,4,4,0,0,0,0.0,0,0,0,0,1
23:55:56,5,0,1,6,4,4,2,0,1,2.33333333333,3,3,4,0,1
23:55:57,4,0,0,11,4,7,8,0,0,0.0,0,0,2,0,1
23:55:58,27,0,22,6,3,4,1,0,0,0.0,0,0,27,0,0
23:55:59,32,0,29,4,3,3,5,0,0,0.0333333333333,1,1,26,0,0
23:56:00,3,0,1,7,5,6,1,0,0,0.0,0,0,1,0,2
23:56:01,41,0,34,8,3,4,9,1,2,0.368421052632,6,4,20,0,21
23:56:02,36,0,31,5,4,4,0,0,0,0.0909090909091,2,2,11,0,25
23:56:03,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:04,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:05,0,3,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:06,24,23,17,10,5,7,10,1,1,0.631578947368,8,2,0,19,0
23:56:07,25,0,18,8,4,5,8,1,1,0.55,6,2,5,1,19
23:56:08,5,0,3,7,6,6,3,0,0,0.0,0,0,4,0,0
23:56:09,54,3,32,9,4,5,32,2,1,0.459459459459,5,5,17,1,26
23:56:10,18,0,13,11,5,7,20,1,0,0.285714285714,4,1,1,13,0
23:56:11,4,0,2,7,5,6,0,0,0,0.0,0,0,4,0,0
23:56:12,2,0,0,13,10,11,8,1,0,7.0,7,1,2,0,0
23:56:13,1,0,0,13,13,13,5,0,0,0.0,0,0,1,0,0
23:56:14,1,0,0,7,7,7,0,0,0,0.0,0,0,1,0,0
23:56:15,4,0,2,9,5,7,12,0,0,0.0,0,0,3,0,1
