timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,13,0,11,7,7,7,0,0,0,0.0,0,0,0,0,0
23:55:01,3,0,2,11,11,11,12,0,0,0.0,0,0,0,0,0
23:55:02,2,0,1,7,7,7,0,0,0,0.0,0,0,0,0,0
23:55:03,9,0,5,7,6,6,0,0,0,0.166666666667,1,1,0,0,0
23:55:04,7,0,3,13,7,8,21,0,0,0.25,1,1,0,0,0
23:55:05,11,0,3,14,5,8,33,0,0,1.0,3,2,0,0,0
23:55:06,3,0,0,7,5,6,0,0,1,3.0,3,1,0,0,0
23:55:07,2,0,0,7,6,6,0,0,0,0.0,0,0,0,0,0
23:55:08,2,0,0,7,6,6,0,0,1,3.0,3,1,0,0,0
23:55:09,2,0,0,10,6,8,4,0,0,0.0,0,0,0,0,0
23:55:10,8,0,3,9,6,7,6,0,2,1.83333333333,5,3,0,0,0
23:55:11,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:12,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:13,17,6,14,7,6,6,0,0,0,0.0,0,0,0,0,0
23:55:14,16,1,13,11,8,9,24,0,0,0.0,0,0,0,0,0
23:55:15,1,9,0,8,8,8,0,0,0,0.0,0,0,0,0,0
23:55:16,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:17,0,2,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:18,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:19,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:20,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:21,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:22,2,0,1,7,7,7,0,0,0,0.0,0,0,0,0,0
23:55:23,2,0,0,9,6,7,1,0,0,0.0,0,0,0,0,0
23:55:24,24,1,19,7,6,6,0,1,0,0.25,5,1,0,0,0
23:55:25,2,0,0,6,6,6,0,0,0,0.0,0,0,0,0,0
23:55:26,16,0,14,7,7,7,0,0,0,0.0666666666667,1,1,0,0,0
23:55:27,5,0,3,7,7,7,1,0,0,0.0,0,0,0,0,0
23:55:28,28,0,23,8,6,7,2,0,0,0.2,3,2,0,0,0
23:55:29,20,0,16,8,7,7,1,0,0,0.117647058824,2,1,0,0,0
23:55:30,5,0,0,11,6,8,5,0,0,0.0,0,0,0,0,0
23:55:31,5,0,0,27,6,11,20,1,0,25.0,25,1,0,0,0
23:55:32,25,0,13,28,6,9,22,3,0,2.2,24,7,0,0,0
23:55:33,4,2,0,7,6,6,0,0,0,0.0,0,0,0,0,0
23:55:34,9,0,3,8,6,6,0,0,1,1.83333333333,6,3,0,0,0
23:55:35,7,0,2,28,5,11,22,0,0,0.0,0,0,0,0,0
23:55:36,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:37,27,0,22,7,5,5,0,0,1,0.333333333333,5,2,0,0,0
23:55:38,13,0,5,9,5,6,2,1,0,1.11111111111,5,4,0,0,0
23:55:39,4,0,2,7,4,5,0,0,0,0.0,0,0,0,0,0
23:55:40,3,0,1,8,7,7,0,1,1,4.0,4,2,0,0,0
23:55:41,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:42,14,0,12,6,6,6,0,0,0,0.0,0,0,0,0,0
23:55:43,12,0,4,8,6,7,0,0,0,0.428571428571,1,3,0,0,0
23:55:44,5,0,0,25,5,12,29,1,1,15.0,23,2,0,0,0
23:55:45,7,0,2,8,7,7,0,0,0,0.333333333333,1,1,0,0,0
