event_num,timestamp
1,00:00:02
1,00:00:03
1,00:00:50
2,02:00:07
2,02:00:08
2,02:00:09
2,02:00:49
2,02:00:50
2,02:00:50
2,02:00:50
2,02:00:50
2,02:00:50
2,02:00:50
2,02:00:50
2,02:00:50
2,02:00:50
2,02:01:05
2,02:01:09
2,02:01:10
2,02:01:10
2,02:01:10
2,02:01:35
2,02:01:44
2,02:01:47
3,04:00:02
3,04:00:49
4,06:00:03
4,06:00:04
4,06:00:05
4,06:00:06
4,06:00:37
4,06:00:37
4,06:00:49
4,06:00:50
4,06:00:50
4,06:00:50
4,06:00:50
4,06:00:51
4,06:00:51
4,06:00:51
4,06:00:52
4,06:00:53
4,06:00:54
4,06:01:05
4,06:01:12
4,06:01:21
5,08:00:02
5,08:00:50
5,08:00:50
6,10:00:05
6,10:00:05
6,10:00:07
6,10:00:35
6,10:00:35
6,10:00:49
6,10:00:49
6,10:00:50
6,10:00:50
6,10:00:50
6,10:00:50
6,10:00:50
6,10:00:50
6,10:00:50
6,10:00:50
6,10:00:50
6,10:00:50
6,10:00:55
6,10:00:56
6,10:00:58
6,10:01:19
6,10:01:25
6,10:01:26
6,10:01:27
6,10:01:27
7,12:00:02
7,12:00:49
7,12:00:49
8,14:00:06
8,14:00:06
8,14:00:09
8,14:00:47
8,14:00:49
8,14:00:49
8,14:00:50
8,14:00:50
8,14:00:50
8,14:00:50
8,14:00:50
8,14:00:50
8,14:01:04
8,14:01:05
8,14:01:06
8,14:01:06
8,14:01:07
8,14:01:07
8,14:01:07
8,14:01:09
8,14:01:22
8,14:01:30
8,14:01:38
9,16:00:02
9,16:00:51
9,16:00:51
9,16:00:51
10,18:00:06
10,18:00:07
10,18:00:07
10,18:00:28
10,18:00:28
10,18:00:42
10,18:00:43
10,18:00:43
10,18:00:43
10,18:00:49
10,18:00:49
10,18:00:50
10,18:00:50
10,18:00:50
10,18:00:52
10,18:00:52
10,18:00:52
10,18:00:55
10,18:01:12
10,18:01:13
10,18:01:15
10,18:01:15
10,18:01:16
10,18:01:20
11,20:00:02
11,20:00:50
12,22:00:04
12,22:00:04
12,22:00:04
12,22:00:04
12,22:00:07
12,22:00:07
12,22:00:23
12,22:00:23
12,22:00:24
12,22:00:24
12,22:00:26
12,22:00:26
12,22:00:39
12,22:00:39
12,22:00:39
12,22:00:39
12,22:00:51
12,22:00:51
12,22:00:53
12,22:00:53
12,22:00:54
12,22:00:54
12,22:00:56
12,22:00:56
12,22:01:09
12,22:01:09
12,22:01:24
12,22:01:24
