event_num,timestamp
1,00:00:02
2,02:00:02
2,02:00:02
2,02:00:03
2,02:00:04
2,02:00:23
2,02:00:23
2,02:00:25
2,02:00:54
2,02:01:10
2,02:01:24
2,02:01:24
2,02:01:53
2,02:02:24
3,04:00:02
4,06:00:02
4,06:00:02
4,06:00:03
4,06:00:04
4,06:00:04
4,06:00:04
4,06:00:05
4,06:00:06
4,06:00:29
4,06:00:56
4,06:01:26
4,06:01:31
4,06:01:31
4,06:01:59
4,06:02:29
5,08:00:02
6,10:00:02
6,10:00:02
6,10:00:03
6,10:00:03
6,10:00:04
6,10:00:07
6,10:00:08
6,10:00:08
6,10:00:28
6,10:00:29
6,10:00:30
6,10:00:32
6,10:00:38
6,10:01:08
6,10:01:24
6,10:01:25
6,10:01:38
6,10:02:07
6,10:02:37
7,12:00:02
8,14:00:02
8,14:00:02
8,14:00:02
8,14:00:03
8,14:00:05
8,14:00:05
8,14:00:26
8,14:00:44
8,14:01:14
8,14:01:44
8,14:01:46
8,14:01:46
8,14:02:14
8,14:02:15
8,14:02:25
9,16:00:02
10,18:00:02
10,18:00:02
10,18:00:02
10,18:00:03
10,18:00:03
10,18:00:03
10,18:00:05
10,18:00:05
10,18:00:16
10,18:00:19
10,18:00:22
10,18:00:46
10,18:01:16
10,18:01:28
10,18:01:29
10,18:01:29
10,18:01:46
10,18:01:48
10,18:02:18
11,20:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:03
12,22:00:03
12,22:00:03
12,22:00:03
12,22:00:03
12,22:00:03
12,22:00:04
12,22:00:04
12,22:00:04
12,22:00:04
12,22:00:07
12,22:00:07
12,22:00:30
12,22:00:30
12,22:00:33
12,22:00:33
12,22:00:57
12,22:00:57
12,22:01:15
12,22:01:15
12,22:01:15
12,22:01:15
12,22:01:16
12,22:01:16
12,22:01:32
12,22:01:32
12,22:01:32
12,22:01:32
12,22:01:32
12,22:01:32
12,22:01:57
12,22:01:57
12,22:01:57
12,22:01:57
12,22:02:06
12,22:02:06
12,22:02:36
12,22:02:36
