timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,3,0,1,6,5,5,2,0,0,0.0,0,0,3,0,0
23:55:01,15,1,2,11,4,6,10,0,1,1.0,3,1,2,0,7
23:55:02,1,1,0,6,6,6,0,0,0,0.0,0,0,0,1,0
23:55:03,2,0,0,10,4,7,0,0,0,0.0,0,0,0,1,1
23:55:04,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:05,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:06,1,0,0,5,5,5,0,0,0,0.0,0,0,0,0,1
23:55:07,3,0,0,6,5,5,0,0,1,4.0,4,1,2,0,1
23:55:08,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:09,1,0,0,4,4,4,0,0,0,0.0,0,0,0,0,0
23:55:10,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:11,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:12,2,0,1,8,8,8,8,0,0,0.0,0,0,0,0,2
23:55:13,3,0,1,5,4,4,0,0,0,0.0,0,0,3,0,0
23:55:14,2,0,1,5,5,5,0,0,0,0.0,0,0,2,0,0
23:55:15,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:16,7,0,1,5,4,4,0,1,1,1.66666666667,2,3,4,1,1
23:55:17,3,0,0,5,4,4,0,1,0,2.0,2,1,3,0,0
23:55:18,1,0,0,5,5,5,1,0,0,0.0,0,0,0,0,0
23:55:19,1,0,0,7,7,7,1,0,0,0.0,0,0,0,0,1
23:55:20,17,0,12,5,4,4,0,0,0,0.285714285714,2,2,9,0,8
23:55:21,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:22,6,0,2,5,5,5,4,0,0,1.0,1,3,3,0,1
23:55:23,50,7,30,13,4,6,26,2,4,1.125,10,11,2,6,19
23:55:24,3,0,0,9,5,6,6,0,0,1.0,1,1,1,0,1
23:55:25,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:26,2,0,0,10,5,7,7,0,0,0.0,0,0,0,0,0
23:55:27,2,3,0,9,5,7,3,0,0,0.0,0,0,2,0,0
23:55:28,2,0,1,6,6,6,4,0,0,0.0,0,0,0,0,2
23:55:29,2,0,1,5,5,5,0,0,0,0.0,0,0,2,0,0
23:55:30,2,0,0,6,4,5,0,0,0,0.0,0,0,1,0,0
23:55:31,4,0,1,9,5,7,9,1,0,2.0,4,1,0,0,1
23:55:32,21,1,10,9,4,5,10,0,0,0.545454545455,3,2,1,0,15
23:55:33,10,0,3,17,5,7,15,0,1,1.0,4,1,6,0,1
23:55:34,11,0,8,6,4,5,0,0,0,0.0,0,0,4,0,7
23:55:35,3,0,1,7,6,6,1,0,0,0.0,0,0,1,0,2
23:55:36,5,0,3,6,4,5,4,0,0,0.0,0,0,5,0,0
23:55:37,9,0,3,12,4,6,5,0,0,0.5,1,2,7,0,2
23:55:38,3,0,0,12,5,7,5,0,0,0.0,0,0,2,0,1
23:55:39,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:40,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:41,3,0,0,5,5,5,0,0,0,2.0,2,1,2,0,1
23:55:42,3,0,1,6,5,5,0,0,0,0.0,0,0,3,0,0
23:55:43,2,0,1,2,2,2,0,0,0,0.0,0,0,0,0,0
23:55:44,2,0,0,6,3,4,0,0,0,0.0,0,0,1,1,0
23:55:45,7,0,3,6,2,5,0,0,0,0.25,1,1,6,0,0
23:55:46,1,0,0,5,5,5,0,0,0,0.0,0,0,0,0,1
23:55:47,4,0,2,8,6,7,10,0,0,0.0,0,0,4,0,0
