timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,1,1,0,4,4,4,0,0,0,0.0,0,0,1,0,0
23:55:01,1,0,0,4,4,4,0,0,0,0.0,0,0,1,0,0
23:55:02,1,1,0,4,4,4,0,0,0,0.0,0,0,1,0,0
23:55:03,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:04,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:05,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:06,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:07,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:08,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:09,3,0,2,4,4,4,0,0,0,0.0,0,0,0,0,3
23:55:10,1,0,0,6,6,6,0,0,0,0.0,0,0,1,0,0
23:55:11,5,0,2,7,6,6,0,1,0,1.75,5,2,4,1,0
23:55:12,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:13,3,1,0,6,5,5,0,0,0,0.0,0,0,2,1,0
23:55:14,1,0,0,6,6,6,0,0,0,0.0,0,0,1,0,0
23:55:15,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:16,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:17,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:18,3,0,2,5,5,5,3,0,0,0.0,0,0,0,0,3
23:55:19,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:20,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:21,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:22,5,1,3,6,5,5,5,1,0,1.0,4,1,2,0,3
23:55:23,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:24,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:25,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:26,7,0,2,8,6,7,1,0,0,0.333333333333,1,1,5,2,0
23:55:27,71,2,42,14,4,8,105,10,3,1.125,10,14,68,1,0
23:55:28,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:29,1,0,0,7,7,7,0,0,0,0.0,0,0,0,1,0
23:55:30,5,0,3,7,7,7,0,0,0,0.5,2,1,3,2,0
23:55:31,9,0,5,10,6,8,15,2,1,2.42857142857,7,3,6,0,3
23:55:32,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:33,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:34,3,0,0,6,5,5,0,1,1,3.0,4,2,2,1,0
23:55:35,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:36,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:37,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:38,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:39,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:40,1,0,0,11,11,11,5,0,0,0.0,0,0,1,0,0
23:55:41,1,0,0,6,6,6,0,0,0,0.0,0,0,1,0,0
23:55:42,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:43,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:44,2,1,0,11,6,8,5,0,0,0.0,0,0,2,0,0
23:55:45,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:46,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:47,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:48,2,0,1,5,5,5,2,0,0,0.0,0,0,0,0,2
