event_num,timestamp
1,00:00:17
1,00:00:47
2,02:00:02
2,02:00:31
2,02:01:31
2,02:01:34
3,04:00:03
4,06:00:02
4,06:00:03
4,06:00:33
4,06:01:32
5,08:00:03
6,10:00:02
6,10:00:17
6,10:00:29
6,10:00:47
6,10:01:17
6,10:01:33
7,12:00:19
8,14:00:02
8,14:00:24
8,14:00:54
8,14:01:09
8,14:01:24
8,14:01:54
8,14:01:54
9,16:00:11
10,18:00:02
10,18:00:14
10,18:00:44
10,18:01:14
10,18:01:31
11,20:00:27
12,22:00:28
12,22:00:28
12,22:00:58
12,22:00:58
12,22:01:28
12,22:01:28
12,22:01:57
12,22:01:57
12,22:01:58
12,22:01:58
