event_num,timestamp
1,00:00:02
1,00:00:02
1,00:00:02
2,02:00:02
2,02:00:08
2,02:00:40
2,02:11:09
3,04:00:02
4,06:00:02
4,06:00:16
4,06:00:28
4,06:11:18
5,08:00:02
5,08:00:02
6,10:00:02
6,10:00:28
6,10:01:04
6,10:11:21
7,12:00:02
7,12:00:02
7,12:00:02
8,14:00:02
8,14:00:08
8,14:00:44
8,14:11:51
8,14:11:53
9,16:00:02
10,18:00:02
10,18:00:18
10,18:00:52
10,18:11:20
11,20:00:02
11,20:00:02
11,20:00:02
11,20:00:02
12,22:00:02
12,22:00:02
12,22:00:30
12,22:00:30
12,22:00:30
12,22:00:30
12,22:11:32
12,22:11:32
