timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,4,0,0,4,2,3,0,0,1,1.0,1,2,0,2,0
23:55:01,11,0,6,7,4,5,18,0,0,0.25,1,2,0,2,0
23:55:02,8,0,3,11,4,7,14,0,1,0.75,3,1,3,2,0
23:55:03,7,0,0,6,2,4,0,1,0,4.0,4,1,0,3,2
23:55:04,14,0,5,5,3,4,0,2,1,1.1,3,6,0,1,0
23:55:05,1,1,0,4,4,4,0,0,0,0.0,0,0,0,0,0
23:55:06,8,0,1,11,2,4,5,0,1,1.0,2,3,0,1,1
23:55:07,7,0,0,12,2,5,7,0,0,1.0,1,1,0,1,1
23:55:08,8,0,2,7,3,4,3,0,0,0.5,1,2,0,0,0
23:55:09,11,0,3,9,2,4,7,0,1,0.75,3,1,0,2,0
23:55:10,5,1,0,8,3,6,6,1,0,6.0,6,1,0,1,0
23:55:11,7,0,0,15,3,6,11,1,0,2.5,4,2,0,3,1
23:55:12,3,0,0,7,2,4,0,0,1,1.0,1,1,1,0,0
23:55:13,12,0,4,5,2,4,0,1,2,1.0,3,4,1,0,0
23:55:14,9,0,2,6,3,4,0,0,2,1.6,4,3,0,3,0
23:55:15,3,1,0,6,3,4,2,0,0,0.0,0,0,0,1,0
23:55:16,8,0,1,7,5,5,1,0,0,1.0,2,3,0,4,3
23:55:17,17,0,7,6,2,4,1,0,1,0.8,3,3,1,9,0
23:55:18,5,0,1,7,3,4,1,0,0,0.0,0,0,0,2,0
23:55:19,12,0,0,6,2,3,0,0,3,1.75,4,4,2,1,0
23:55:20,11,0,3,7,3,5,0,0,0,1.0,2,4,0,2,0
23:55:21,11,0,2,8,3,4,0,1,0,1.0,3,4,0,2,0
23:55:22,7,0,1,7,2,4,3,0,0,0.5,1,1,0,2,0
23:55:23,9,0,2,10,2,5,9,0,1,2.0,7,2,0,1,4
23:55:24,11,0,1,8,3,4,2,0,1,1.75,5,3,0,3,3
23:55:25,21,0,14,8,3,5,0,0,0,0.2,3,1,0,19,0
23:55:26,2,1,1,9,9,9,8,0,0,0.0,0,0,0,0,0
23:55:27,4,0,0,9,2,4,3,0,1,1.0,1,1,0,1,0
23:55:28,4,0,0,8,3,4,3,0,0,0.0,0,0,0,0,0
23:55:29,19,2,6,12,2,5,5,2,0,0.9,3,4,2,4,0
23:55:30,11,1,6,7,6,6,0,0,1,1.22222222222,5,3,0,5,3
23:55:31,9,0,2,10,4,6,5,2,0,1.6,4,3,0,1,0
23:55:32,22,0,15,16,4,6,20,0,0,0.0,0,0,0,20,0
23:55:33,19,0,6,8,2,5,4,0,1,0.625,4,2,2,3,2
23:55:34,4,0,0,5,2,3,0,0,0,0.0,0,0,0,1,0
23:55:35,9,0,2,11,3,4,5,1,0,1.0,3,2,0,2,1
23:55:36,5,1,0,6,4,5,0,1,0,2.0,4,3,1,1,0
23:55:37,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:38,3,0,0,5,2,3,0,1,0,3.0,3,1,0,0,0
23:55:39,16,1,4,6,2,3,0,1,1,0.875,3,5,1,2,0
23:55:40,9,0,5,5,4,4,0,0,0,0.166666666667,1,1,0,3,0
23:55:41,8,0,3,11,4,6,5,0,0,0.0,0,0,2,1,0
23:55:42,3,0,2,2,2,2,0,0,0,0.0,0,0,0,0,0
23:55:43,6,0,1,7,2,3,0,1,0,0.5,1,1,0,0,0
23:55:44,10,0,2,7,2,4,1,0,0,1.0,2,3,0,2,1
23:55:45,1,0,0,2,2,2,0,0,0,0.0,0,0,0,0,0
23:55:46,3,0,0,11,2,6,6,0,0,0.0,0,0,0,2,0
23:55:47,8,0,4,6,3,4,1,0,0,0.2,1,1,0,5,1
23:55:48,12,0,4,9,2,4,1,1,2,0.714285714286,3,3,0,5,0
