event_num,timestamp
1,00:00:16
2,02:00:08
2,02:01:08
2,02:01:28
2,02:01:31
2,02:01:31
2,02:01:33
3,04:00:27
3,04:00:57
4,06:00:16
4,06:01:16
4,06:01:32
4,06:01:32
4,06:01:32
4,06:01:49
5,08:00:06
5,08:00:36
6,10:00:28
6,10:00:58
6,10:00:58
6,10:01:43
7,12:00:17
8,14:00:08
8,14:00:38
8,14:00:38
8,14:01:29
8,14:01:39
8,14:01:39
8,14:01:42
8,14:01:59
8,14:01:59
8,14:02:13
9,16:00:29
9,16:00:59
10,18:00:18
10,18:01:18
10,18:01:26
10,18:01:30
10,18:01:56
11,20:00:08
11,20:00:37
12,22:00:29
12,22:00:29
12,22:01:30
12,22:01:30
12,22:01:59
12,22:01:59
12,22:01:59
12,22:01:59
12,22:02:02
12,22:02:02
