event_num,timestamp
1,00:00:03
1,00:00:33
1,00:00:50
1,00:00:50
2,02:00:35
2,02:00:49
2,02:01:04
2,02:01:05
2,02:01:34
2,02:01:35
3,04:00:06
3,04:00:35
3,04:00:49
3,04:00:49
4,06:00:36
4,06:00:52
4,06:01:05
4,06:01:06
4,06:01:35
4,06:01:36
5,08:00:15
5,08:00:49
6,10:00:46
6,10:00:52
6,10:01:14
6,10:01:15
6,10:01:44
6,10:01:45
7,12:00:16
7,12:00:49
8,14:00:17
8,14:00:47
8,14:00:49
8,14:00:49
8,14:01:16
8,14:01:17
8,14:02:16
8,14:02:17
9,16:00:18
9,16:00:49
10,18:00:18
10,18:00:48
10,18:00:49
10,18:00:49
10,18:01:17
10,18:01:18
10,18:01:47
10,18:01:48
11,20:00:27
11,20:00:50
12,22:00:32
12,22:00:32
12,22:01:01
12,22:01:01
12,22:01:31
12,22:01:31
12,22:02:01
12,22:02:01
