timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,25,0,19,13,4,7,24,0,0,0.0,0,0,25,0,0
23:55:01,4,0,2,8,5,6,9,0,0,0.0,0,0,4,0,0
23:55:02,4,0,1,13,5,9,23,0,0,0.0,0,0,4,0,0
23:55:03,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:55:04,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:05,2,0,0,5,3,4,0,0,0,0.0,0,0,2,0,0
23:55:06,0,2,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:07,2,0,1,5,5,5,0,0,0,0.0,0,0,2,0,0
23:55:08,5,0,2,11,3,6,10,0,0,0.0,0,0,5,0,0
23:55:09,5,0,3,11,9,10,21,2,1,1.5,2,3,5,0,0
23:55:10,2,0,0,11,9,10,8,1,0,2.0,2,1,2,0,0
23:55:11,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:12,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:13,11,0,2,13,4,7,18,0,0,0.0,0,0,11,0,0
23:55:14,2,0,1,5,5,5,0,0,0,0.0,0,0,2,0,0
23:55:15,2,1,0,5,5,5,0,0,0,0.0,0,0,2,0,0
23:55:16,3,1,0,6,3,4,1,0,1,2.0,2,1,3,0,0
23:55:17,9,0,7,5,5,5,0,0,0,0.0,0,0,9,0,0
23:55:18,4,1,2,10,3,6,12,0,0,0.0,0,0,4,0,0
23:55:19,2,0,1,4,4,4,0,0,0,0.0,0,0,2,0,0
23:55:20,1,0,0,7,7,7,1,0,0,0.0,0,0,1,0,0
23:55:21,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:22,1,0,0,9,9,9,4,0,0,0.0,0,0,1,0,0
23:55:23,2,0,1,5,5,5,0,0,0,0.0,0,0,2,0,0
23:55:24,2,0,1,9,9,9,4,0,0,0.0,0,0,2,0,0
23:55:25,6,0,3,7,5,6,0,0,0,0.0,0,0,6,0,0
23:55:26,19,2,14,11,5,6,7,0,0,0.0,0,0,19,0,0
23:55:27,2,0,0,11,3,7,6,0,0,0.0,0,0,2,0,0
23:55:28,3,0,1,9,4,6,6,0,0,0.0,0,0,3,0,0
23:55:29,1,0,0,3,3,3,0,0,0,0.0,0,0,1,0,0
23:55:30,5,0,3,5,5,5,0,0,0,0.0,0,0,5,0,0
23:55:31,16,0,14,5,4,4,0,0,0,0.0,0,0,16,0,0
23:55:32,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:33,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:34,15,0,6,10,4,5,6,0,0,0.0,0,0,15,0,0
23:55:35,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:36,11,0,8,11,5,7,5,0,0,0.0,0,0,11,0,0
23:55:37,5,0,1,13,3,7,9,0,0,0.0,0,0,5,0,0
23:55:38,4,3,0,5,4,4,0,0,0,0.0,0,0,4,0,0
23:55:39,1,0,0,3,3,3,0,0,0,0.0,0,0,1,0,0
23:55:40,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:55:41,2,0,1,6,6,6,0,0,0,0.0,0,0,2,0,0
23:55:42,6,0,1,11,4,6,5,0,0,0.0,0,0,6,0,0
23:55:43,2,0,0,4,4,4,0,0,0,1.0,1,1,2,0,0
23:55:44,2,0,1,6,6,6,0,0,0,0.0,0,0,2,0,0
23:55:45,2,0,0,5,4,4,0,0,0,0.0,0,0,2,0,0
23:55:46,10,0,6,6,3,5,1,0,0,0.0,0,0,10,0,0
23:55:47,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:48,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:49,14,0,12,6,5,5,0,0,0,0.0,0,0,14,0,0
23:55:50,21,0,17,8,3,5,0,0,0,0.0,0,0,21,0,0
23:55:51,15,0,14,5,5,5,0,0,0,0.0,0,0,15,0,0
23:55:52,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:53,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:54,8,0,4,13,4,8,12,0,0,0.0,0,0,8,0,0
23:55:55,5,0,1,15,5,8,12,1,0,5.0,10,1,5,0,0
23:55:56,3,0,2,6,6,6,0,0,0,0.0,0,0,3,0,0
23:55:57,6,1,2,9,3,5,10,0,0,0.0,0,0,6,0,0
23:55:58,3,0,0,11,5,8,10,1,0,5.0,5,1,3,0,0
23:55:59,1,0,0,3,3,3,0,0,0,0.0,0,0,1,0,0
23:56:00,1,0,0,3,3,3,0,0,0,0.0,0,0,1,0,0
23:56:01,21,1,12,13,4,7,12,1,0,0.769230769231,10,1,21,0,0
23:56:02,13,0,9,6,5,5,1,0,0,0.0,0,0,13,0,0
23:56:03,15,0,14,5,5,5,0,0,0,0.0,0,0,15,0,0
23:56:04,2,0,1,3,3,3,0,0,0,0.0,0,0,2,0,0
23:56:05,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:56:06,2,0,0,5,5,5,0,0,0,0.0,0,0,2,0,0
23:56:07,11,0,9,6,5,5,0,0,0,0.0,0,0,11,0,0
23:56:08,2,1,0,6,5,5,1,0,0,0.0,0,0,2,0,0
23:56:09,2,0,0,3,3,3,0,0,0,0.0,0,0,2,0,0
23:56:10,1,0,0,4,4,4,0,0,0,0.0,0,0,1,0,0
23:56:11,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:12,1,0,0,6,6,6,0,0,0,0.0,0,0,1,0,0
23:56:13,3,0,0,11,5,8,9,0,0,0.0,0,0,3,0,0
23:56:14,2,0,0,6,5,5,1,1,0,2.0,2,1,2,0,0
23:56:15,2,0,1,3,3,3,0,0,0,0.0,0,0,2,0,0
23:56:16,13,0,10,7,5,6,0,0,0,0.0,0,0,13,0,0
23:56:17,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:18,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:56:19,2,0,0,5,5,5,0,0,0,0.0,0,0,2,0,0
23:56:20,4,0,0,6,3,4,1,0,0,0.0,0,0,4,0,0
23:56:21,4,0,1,7,5,5,0,0,0,0.0,0,0,4,0,0
23:56:22,3,0,1,7,5,6,0,0,0,0.0,0,0,3,0,0
23:56:23,4,0,1,9,5,7,8,0,0,0.0,0,0,4,0,0
23:56:24,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:25,3,0,1,5,3,4,0,0,0,0.0,0,0,3,0,0
23:56:26,18,1,14,11,5,7,7,0,0,0.0,0,0,18,0,0
23:56:27,1,0,0,11,11,11,6,0,0,0.0,0,0,1,0,0
23:56:28,2,0,1,9,9,9,4,0,0,0.0,0,0,2,0,0
23:56:29,1,0,0,3,3,3,0,0,0,0.0,0,0,1,0,0
23:56:30,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:31,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:56:32,2,0,0,4,4,4,0,0,0,0.0,0,0,2,0,0
23:56:33,32,2,26,10,4,5,10,0,1,0.259259259259,7,1,32,0,0
23:56:34,1,0,0,3,3,3,0,0,0,0.0,0,0,1,0,0
23:56:35,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:56:36,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:56:37,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:38,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:56:39,3,0,1,12,3,7,10,0,0,0.0,0,0,3,0,0
23:56:40,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:56:41,2,0,0,5,4,4,0,0,0,0.0,0,0,2,0,0
23:56:42,22,0,16,10,5,6,12,0,0,0.0,0,0,22,0,0
23:56:43,20,0,17,8,6,7,25,0,0,0.0,0,0,20,0,0
23:56:44,1,2,0,3,3,3,0,0,0,0.0,0,0,1,0,0
23:56:45,5,0,2,5,4,4,0,0,0,0.0,0,0,5,0,0
23:56:46,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:47,1,14,0,6,6,6,1,0,0,0.0,0,0,1,0,0
23:56:48,1,2,0,4,4,4,0,0,0,0.0,0,0,1,0,0
23:56:49,2,0,1,3,3,3,0,0,0,0.0,0,0,2,0,0
23:56:50,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:51,2,0,1,6,6,6,2,0,0,0.0,0,0,2,0,0
23:56:52,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:53,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:54,40,0,32,9,5,6,31,0,0,0.0606060606061,2,1,40,0,0
23:56:55,18,0,14,7,4,5,16,0,0,0.0,0,0,18,0,0
23:56:56,3,0,1,5,5,5,0,0,0,0.0,0,0,3,0,0
23:56:57,3,1,0,11,3,6,7,0,0,0.0,0,0,3,0,0
23:56:58,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:56:59,2,0,1,3,3,3,0,0,0,0.0,0,0,2,0,0
23:57:00,2,0,1,5,5,5,0,0,0,0.0,0,0,2,0,0
23:57:01,3,0,1,6,6,6,1,0,0,0.0,0,0,3,0,0
23:57:02,6,0,3,8,4,6,2,0,0,0.0,0,0,6,0,0
23:57:03,4,0,1,13,4,7,12,0,0,0.0,0,0,4,0,0
23:57:04,12,0,6,7,3,5,1,0,1,0.285714285714,2,1,12,0,0
23:57:05,2,0,0,6,4,5,1,0,0,0.0,0,0,2,0,0
23:57:06,17,0,12,8,5,6,8,1,0,0.384615384615,5,1,17,0,0
23:57:07,13,0,10,9,4,6,5,1,1,0.909090909091,5,2,13,0,0
23:57:08,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:57:09,6,0,4,4,3,3,0,0,0,0.0,0,0,6,0,0
23:57:10,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:57:11,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:57:12,15,0,9,11,7,9,36,1,0,0.3,3,1,15,0,0
23:57:13,1,1,0,9,9,9,3,0,0,0.0,0,0,1,0,0
23:57:14,1,1,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:57:15,1,0,0,3,3,3,0,0,0,0.0,0,0,1,0,0
23:57:16,2,0,1,4,4,4,0,0,0,0.0,0,0,2,0,0
23:57:17,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:57:18,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:57:19,2,0,1,3,3,3,0,0,0,0.0,0,0,2,0,0
23:57:20,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:57:21,1,0,0,4,4,4,0,0,0,0.0,0,0,1,0,0
23:57:22,1,0,0,6,6,6,2,0,0,0.0,0,0,1,0,0
23:57:23,20,0,18,6,5,5,20,1,0,0.105263157895,2,1,20,0,0
23:57:24,16,0,14,10,5,7,0,0,0,0.0,0,0,16,0,0
23:57:25,2,0,0,6,5,5,0,1,0,3.0,3,1,2,0,0
23:57:26,6,1,3,11,6,8,11,0,0,0.0,0,0,6,0,0
23:57:27,2,0,1,3,3,3,0,0,0,0.0,0,0,2,0,0
23:57:28,1,0,0,11,11,11,6,0,0,0.0,0,0,1,0,0
23:57:29,2,0,0,3,3,3,0,0,0,0.0,0,0,2,0,0
23:57:30,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:57:31,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:57:32,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:57:33,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:57:34,27,1,17,8,3,5,28,0,1,0.263157894737,4,2,27,0,0
23:57:35,15,0,14,5,5,5,0,0,0,0.0,0,0,15,0,0
23:57:36,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:57:37,1,0,0,9,9,9,3,0,0,0.0,0,0,1,0,0
23:57:38,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:57:39,2,0,0,11,3,7,5,0,0,0.0,0,0,2,0,0
23:57:40,11,10,9,6,5,5,10,0,0,0.0,0,0,11,0,0
23:57:41,3,0,2,8,8,8,3,0,0,0.0,0,0,3,0,0
23:57:42,18,0,11,11,4,7,24,1,0,0.25,3,1,18,0,0
23:57:43,2,0,0,8,7,7,2,1,0,4.0,4,1,2,0,0
23:57:44,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:57:45,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:57:46,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:57:47,2,0,1,3,3,3,0,0,0,0.0,0,0,2,0,0
23:57:48,1,0,0,8,8,8,1,0,0,0.0,0,0,1,0,0
23:57:49,2,1,0,6,3,4,0,0,0,0.0,0,0,2,0,0
23:57:50,1,0,0,3,3,3,0,0,0,0.0,0,0,1,0,0
23:57:51,2,0,1,6,6,6,2,0,0,0.0,0,0,2,0,0
23:57:52,3,0,2,5,5,5,0,0,0,0.0,0,0,3,0,0
23:57:53,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:57:54,4,0,2,6,5,5,2,0,0,0.0,0,0,4,0,0
23:57:55,3,0,0,5,5,5,0,0,0,0.0,0,0,3,0,0
23:57:56,5,0,1,6,4,5,1,0,0,0.0,0,0,5,0,0
23:57:57,2,0,1,3,3,3,0,0,0,0.0,0,0,2,0,0
23:57:58,6,0,0,11,4,6,11,0,2,3.0,5,2,6,0,0
23:57:59,1,0,0,11,11,11,6,0,0,0.0,0,0,1,0,0
23:58:00,2,1,0,5,3,4,0,0,0,0.0,0,0,2,0,0
23:58:01,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:58:02,2,0,0,5,4,4,0,0,0,0.0,0,0,2,0,0
