event_num,timestamp
2,02:00:02
2,02:00:10
2,02:00:12
2,02:00:13
2,02:00:21
2,02:01:21
2,02:01:21
2,02:01:24
2,02:01:31
2,02:01:31
4,06:00:02
4,06:00:33
4,06:00:33
4,06:00:34
4,06:00:35
4,06:00:35
4,06:00:48
4,06:00:49
4,06:00:49
4,06:01:17
4,06:01:18
4,06:01:19
4,06:01:19
4,06:01:23
4,06:01:23
4,06:01:24
4,06:01:33
4,06:02:05
6,10:00:02
6,10:00:06
6,10:02:02
8,14:00:02
8,14:00:03
8,14:00:04
8,14:00:04
8,14:00:05
8,14:00:05
8,14:00:05
8,14:01:32
8,14:02:02
10,18:00:02
10,18:00:03
10,18:00:03
10,18:00:03
10,18:00:03
10,18:00:04
10,18:00:04
10,18:00:05
10,18:00:05
10,18:00:18
10,18:00:19
10,18:00:19
10,18:00:29
10,18:00:36
10,18:00:39
10,18:01:00
10,18:01:19
10,18:01:20
10,18:01:20
10,18:01:20
10,18:01:28
10,18:01:32
10,18:02:02
12,22:00:02
12,22:00:02
12,22:00:05
12,22:00:05
12,22:00:06
12,22:00:06
12,22:00:10
12,22:00:10
12,22:00:11
12,22:00:11
12,22:00:11
12,22:00:11
12,22:00:30
12,22:00:30
12,22:00:30
12,22:00:30
12,22:00:30
12,22:00:30
12,22:00:35
12,22:00:35
12,22:00:35
12,22:00:35
12,22:00:36
12,22:00:36
12,22:00:36
12,22:00:36
12,22:00:43
12,22:00:43
12,22:00:44
12,22:00:44
12,22:00:45
12,22:00:45
12,22:00:45
12,22:00:45
12,22:01:00
12,22:01:00
12,22:01:01
12,22:01:01
12,22:01:30
12,22:01:30
12,22:01:31
12,22:01:31
12,22:01:31
12,22:01:31
12,22:01:32
12,22:01:32
12,22:02:02
12,22:02:02
