event_num,timestamp
1,00:00:02
1,00:00:50
2,02:00:10
2,02:00:12
2,02:00:14
2,02:00:18
2,02:00:18
2,02:00:37
2,02:00:40
2,02:00:41
2,02:00:49
2,02:00:49
2,02:00:49
2,02:00:49
2,02:00:49
2,02:00:49
2,02:00:49
2,02:00:49
2,02:01:09
2,02:01:09
2,02:01:10
2,02:01:10
3,04:00:02
3,04:00:49
4,06:00:33
4,06:00:34
4,06:00:36
4,06:00:48
4,06:00:48
4,06:00:49
4,06:00:53
4,06:00:53
4,06:00:53
4,06:00:53
4,06:00:53
4,06:00:53
4,06:00:53
4,06:00:53
4,06:01:11
4,06:01:11
4,06:01:12
4,06:01:12
4,06:01:16
4,06:01:17
4,06:01:17
4,06:01:18
5,08:00:02
5,08:00:49
6,10:00:26
6,10:00:26
6,10:00:28
6,10:00:31
6,10:00:32
6,10:00:51
6,10:00:51
6,10:00:51
6,10:00:53
6,10:00:53
6,10:01:04
6,10:01:05
6,10:01:05
6,10:01:06
6,10:01:14
6,10:01:15
6,10:01:31
6,10:01:31
7,12:00:02
7,12:00:03
7,12:00:49
7,12:00:49
8,14:00:04
8,14:00:04
8,14:00:05
8,14:00:43
8,14:00:49
8,14:00:49
8,14:00:49
8,14:00:50
8,14:01:12
8,14:01:13
8,14:01:16
8,14:01:17
8,14:01:46
8,14:01:47
8,14:01:48
8,14:01:49
9,16:00:02
9,16:00:49
10,18:00:03
10,18:00:03
10,18:00:05
10,18:00:06
10,18:00:36
10,18:00:36
10,18:00:49
10,18:00:49
10,18:00:49
10,18:00:49
10,18:00:49
10,18:00:49
10,18:00:55
10,18:00:55
10,18:00:56
10,18:00:56
10,18:01:19
10,18:01:20
10,18:01:20
10,18:01:20
11,20:00:02
11,20:00:02
11,20:00:50
11,20:00:50
12,22:00:06
12,22:00:06
12,22:00:10
12,22:00:10
12,22:00:12
12,22:00:12
12,22:00:43
12,22:00:43
12,22:00:43
12,22:00:43
12,22:00:59
12,22:00:59
12,22:01:00
12,22:01:00
12,22:01:00
12,22:01:00
12,22:01:31
12,22:01:31
12,22:01:31
12,22:01:31
