event_num,timestamp
2,02:00:02
2,02:00:06
2,02:00:36
2,02:01:36
2,02:01:37
2,02:01:49
4,06:00:02
4,06:00:15
4,06:00:16
4,06:00:17
4,06:00:18
4,06:00:19
4,06:00:19
4,06:00:25
4,06:00:55
4,06:01:25
6,10:00:02
6,10:00:25
6,10:00:25
6,10:00:28
6,10:00:29
6,10:00:30
6,10:00:47
6,10:00:50
6,10:00:50
6,10:00:50
6,10:00:51
6,10:00:52
6,10:00:52
6,10:00:52
6,10:01:28
6,10:01:33
6,10:02:03
8,14:00:02
8,14:00:06
8,14:02:03
10,18:00:02
10,18:00:06
10,18:02:03
12,22:00:02
12,22:00:02
12,22:00:07
12,22:00:07
12,22:00:08
12,22:00:08
12,22:00:08
12,22:00:08
12,22:00:09
12,22:00:09
12,22:01:45
12,22:01:45
12,22:02:15
12,22:02:15
