timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,1,0,0,4,4,4,0,0,0,0.0,0,0,1,0,0
23:55:01,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:02,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:03,0,2,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:04,3,0,0,7,4,5,0,0,0,0.0,0,0,2,0,0
23:55:05,12,0,7,9,4,5,13,1,2,1.22222222222,3,4,9,0,3
23:55:06,3,4,2,8,8,8,12,0,0,0.0,0,0,3,0,0
23:55:07,2,0,0,6,5,5,0,0,1,4.0,4,1,1,0,1
23:55:08,7,3,2,6,4,5,0,1,0,1.0,3,2,4,0,1
23:55:09,0,3,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:10,7,0,3,9,5,6,6,0,1,0.75,3,1,7,0,0
23:55:11,4,3,2,8,6,7,12,0,0,0.0,0,0,4,0,0
23:55:12,99,0,97,5,5,5,0,0,0,0.0102040816327,1,1,0,0,0
23:55:13,162,0,158,6,4,5,0,1,0,0.05,3,6,78,0,0
23:55:14,275,0,267,6,4,5,0,0,0,0.0777777777778,2,13,25,0,2
23:55:15,45,0,43,5,5,5,0,0,0,0.0909090909091,2,2,8,0,0
23:55:16,82,3,78,6,4,5,0,0,0,0.0506329113924,2,2,5,0,0
23:55:17,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:18,181,0,179,5,4,4,0,0,0,0.0,0,0,181,0,0
23:55:19,275,0,272,6,5,5,1,0,0,0.0952380952381,2,13,219,0,0
23:55:20,53,0,47,6,4,4,0,0,0,0.142857142857,2,4,27,0,2
23:55:21,25,0,21,6,5,5,0,0,0,0.272727272727,2,3,9,0,2
23:55:22,3,0,0,5,3,4,0,0,0,0.0,0,0,3,0,0
23:55:23,29,0,25,6,3,4,0,1,0,0.0769230769231,2,1,1,0,26
23:55:24,17,0,10,6,4,4,0,0,0,0.166666666667,1,2,2,0,12
23:55:25,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:26,1,0,0,4,4,4,0,0,0,0.0,0,0,1,0,0
23:55:27,1,3,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:55:28,2,0,0,6,4,5,0,0,0,0.0,0,0,2,0,0
23:55:29,2,0,0,6,4,5,0,0,0,0.0,0,0,0,0,1
23:55:30,1,0,0,6,6,6,1,0,0,0.0,0,0,0,0,0
23:55:31,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:32,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:55:33,8,35,2,7,4,5,1,0,0,0.333333333333,1,1,2,0,5
23:55:34,8,1,1,8,4,5,2,0,0,0.0,0,0,3,0,1
23:55:35,1,0,0,7,7,7,2,0,0,0.0,0,0,0,0,0
23:55:36,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:55:37,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:38,1,0,0,5,5,5,0,0,0,0.0,0,0,0,0,1
23:55:39,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:55:40,2,0,0,6,5,5,0,0,0,0.0,0,0,2,0,0
23:55:41,5,0,2,9,4,5,4,0,0,0.0,0,0,4,0,0
23:55:42,3,0,0,9,5,6,4,0,1,6.0,6,1,2,0,1
23:55:43,1,0,0,5,5,5,0,0,0,0.0,0,0,0,0,0
23:55:44,4,1,2,6,5,5,0,0,0,0.0,0,0,1,0,3
23:55:45,0,3,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:46,1,0,0,4,4,4,0,0,0,0.0,0,0,0,0,0
23:55:47,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:48,1,1,0,12,12,12,8,0,0,0.0,0,0,1,0,0
23:55:49,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:50,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:51,9,0,2,9,4,5,4,0,2,2.0,6,4,5,0,4
23:55:52,3,0,1,5,5,5,0,0,0,0.0,0,0,1,0,2
23:55:53,1,0,0,4,4,4,0,0,0,0.0,0,0,0,0,1
23:55:54,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:55,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:56,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:57,1,0,0,5,5,5,0,0,0,0.0,0,0,0,0,1
23:55:58,4,0,1,5,3,4,0,0,1,0.5,1,1,4,0,0
23:55:59,6,0,1,6,4,4,0,1,0,2.0,4,1,2,0,2
23:56:00,8,0,4,5,4,4,0,0,1,0.6,3,1,3,0,2
23:56:01,33,0,26,6,4,5,0,0,1,0.241379310345,3,4,13,0,1
23:56:02,2,0,0,6,6,6,0,0,0,2.0,2,1,0,0,1
23:56:03,1,0,0,5,5,5,0,0,0,0.0,0,0,0,0,0
23:56:04,14,1,5,11,4,5,5,0,2,0.857142857143,3,2,4,0,1
23:56:05,3,0,2,4,4,4,0,0,0,0.0,0,0,3,0,0
23:56:06,1,1,0,4,4,4,0,0,0,0.0,0,0,1,0,0
23:56:07,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:08,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:09,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:10,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:11,2,0,0,5,5,5,0,0,0,1.0,1,1,1,0,0
23:56:12,5,0,1,9,5,7,3,1,1,4.33333333333,7,2,2,0,0
23:56:13,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:14,265,0,261,6,3,4,0,0,0,0.00381679389313,1,1,0,0,147
23:56:15,150,0,145,6,4,4,0,0,0,0.0,0,0,2,0,148
23:56:16,3,0,0,7,5,6,4,0,0,1.0,1,1,2,0,0
23:56:17,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:56:18,2,0,0,11,8,9,4,0,0,0.0,0,0,0,0,1
23:56:19,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:20,21,0,14,7,4,5,3,0,1,0.25,3,2,10,0,2
23:56:21,9,0,7,6,5,5,0,0,0,0.0,0,0,8,0,1
23:56:22,3,0,1,4,3,3,0,0,0,0.0,0,0,2,0,0
23:56:23,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
