event_num,timestamp
1,00:00:38
1,00:00:49
2,02:00:45
2,02:00:49
2,02:01:14
2,02:01:15
2,02:01:44
2,02:01:45
3,04:00:15
3,04:00:49
4,06:00:17
4,06:00:47
4,06:00:51
4,06:00:51
4,06:01:16
4,06:01:17
5,08:00:20
5,08:00:50
6,10:00:32
6,10:00:49
6,10:01:01
6,10:01:02
6,10:01:31
6,10:01:32
7,12:00:05
7,12:00:49
8,14:00:36
8,14:00:50
8,14:01:04
8,14:01:05
8,14:01:34
8,14:01:35
9,16:00:09
9,16:00:39
9,16:00:49
9,16:00:50
10,18:00:40
10,18:00:49
10,18:01:09
10,18:01:10
10,18:01:39
10,18:01:40
11,20:00:11
11,20:00:41
11,20:00:49
11,20:00:51
12,22:00:11
12,22:00:11
12,22:00:41
12,22:00:41
12,22:00:50
12,22:00:50
12,22:00:50
12,22:00:50
12,22:01:10
12,22:01:10
12,22:01:11
12,22:01:11
12,22:01:41
12,22:01:41
12,22:01:41
12,22:01:41
12,22:02:10
12,22:02:10
12,22:02:11
12,22:02:11
