event_num,timestamp
1,00:00:02
1,00:00:02
2,02:00:02
2,02:00:02
2,02:00:02
2,02:00:03
2,02:00:07
2,02:00:10
2,02:00:10
2,02:00:29
2,02:00:49
2,02:01:19
2,02:01:35
2,02:01:35
2,02:01:49
2,02:02:11
2,02:02:41
4,06:00:02
4,06:00:03
4,06:00:07
4,06:00:07
4,06:00:29
4,06:00:37
4,06:00:37
4,06:00:38
4,06:00:38
4,06:00:39
4,06:00:39
4,06:00:46
4,06:00:51
4,06:00:53
4,06:00:53
4,06:01:09
4,06:01:20
4,06:01:28
4,06:01:59
6,10:00:02
6,10:00:05
6,10:00:05
6,10:00:19
6,10:00:24
6,10:00:52
6,10:01:09
6,10:01:09
6,10:01:28
6,10:01:28
6,10:01:28
6,10:01:49
6,10:11:32
6,10:11:53
6,10:11:53
6,10:12:21
8,14:00:02
8,14:00:02
8,14:00:05
8,14:00:05
8,14:00:05
8,14:00:06
8,14:00:06
8,14:00:09
8,14:00:09
8,14:00:22
8,14:00:22
8,14:00:23
8,14:00:23
8,14:00:24
8,14:00:53
8,14:01:23
8,14:01:26
8,14:01:26
8,14:01:40
8,14:02:10
9,16:00:02
9,16:00:02
10,18:00:02
10,18:00:02
10,18:00:02
10,18:00:02
10,18:00:06
10,18:00:30
10,18:00:30
10,18:00:34
10,18:00:55
10,18:01:13
10,18:01:13
10,18:01:13
10,18:01:24
10,18:01:54
10,18:02:00
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:03
12,22:00:03
12,22:00:03
12,22:00:03
12,22:00:05
12,22:00:05
12,22:00:16
12,22:00:16
12,22:00:16
12,22:00:16
12,22:00:26
12,22:00:26
12,22:00:56
12,22:00:56
12,22:01:00
12,22:01:00
12,22:01:00
12,22:01:00
12,22:01:15
12,22:01:15
12,22:01:26
12,22:01:26
12,22:01:26
12,22:01:26
12,22:01:46
12,22:01:46
12,22:02:16
12,22:02:16
12,22:02:46
12,22:02:46
