timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,5,0,1,4,3,3,0,0,0,0.0,0,0,2,0,0
23:55:01,4,1,1,4,3,3,0,0,0,0.5,1,1,3,0,0
23:55:02,2,0,1,4,4,4,0,0,0,0.0,0,0,2,0,0
23:55:03,5,0,2,5,4,4,0,0,0,0.333333333333,1,1,4,0,0
23:55:04,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:05,9,6,3,5,3,4,0,0,0,0.25,1,1,6,0,0
23:55:06,13,3,6,8,3,5,22,0,1,0.5,3,2,4,0,0
23:55:07,5,3,2,4,4,4,0,0,0,0.333333333333,1,1,4,0,0
23:55:08,10,0,4,5,3,4,0,0,0,0.4,1,2,8,0,0
23:55:09,4,0,2,4,4,4,0,0,0,0.333333333333,1,1,4,0,0
23:55:10,7,0,4,5,4,4,0,0,0,0.4,1,2,7,0,0
23:55:11,2,0,0,4,4,4,0,0,0,0.0,0,0,0,0,0
23:55:12,6,0,2,5,4,4,0,0,0,0.333333333333,1,1,4,0,0
23:55:13,30,0,26,4,4,4,0,0,0,0.037037037037,1,1,18,0,0
23:55:14,190,0,182,5,4,4,0,0,0,0.00546448087432,1,1,22,0,0
23:55:15,3,0,0,4,3,3,0,0,0,0.0,0,0,0,0,0
23:55:16,4,0,1,6,3,4,1,0,0,0.0,0,0,2,0,0
23:55:17,33,0,26,5,3,3,0,0,0,0.0,0,0,27,0,2
23:55:18,190,0,184,5,3,4,0,0,0,0.0,0,0,190,0,0
23:55:19,182,0,175,5,4,4,0,0,0,0.00568181818182,1,1,29,0,0
23:55:20,38,0,31,5,4,4,0,0,0,0.03125,1,1,11,0,0
23:55:21,1,0,0,4,4,4,0,0,0,0.0,0,0,1,0,0
23:55:22,184,0,176,5,3,4,0,0,0,0.00564971751412,1,1,16,0,0
23:55:23,9,0,5,4,3,3,0,0,0,0.333333333333,1,2,9,0,0
23:55:24,4,0,2,4,4,4,0,0,0,0.333333333333,1,1,4,0,0
23:55:25,5,0,1,9,4,6,10,0,0,0.0,0,0,3,0,0
23:55:26,3,3,1,5,4,4,1,0,0,0.0,0,0,2,0,0
23:55:27,6,0,2,4,3,3,0,0,0,0.333333333333,1,1,4,0,0
23:55:28,4,0,1,8,3,5,5,0,0,0.0,0,0,2,0,0
23:55:29,4,0,1,4,3,3,0,0,0,0.0,0,0,2,0,0
23:55:30,2,1,1,4,4,4,0,0,0,0.0,0,0,2,0,0
23:55:31,2,0,0,3,3,3,0,0,0,0.0,0,0,0,0,0
23:55:32,19,36,13,10,3,4,5,0,0,0.0714285714286,1,1,6,0,0
23:55:33,5,0,2,4,3,3,0,0,0,0.333333333333,1,1,4,0,0
23:55:34,9,0,4,7,3,4,2,0,0,0.4,1,2,6,0,0
23:55:35,2,0,1,4,4,4,0,0,0,0.0,0,0,2,0,0
23:55:36,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:37,9,0,3,4,3,3,0,0,0,0.25,1,1,4,0,0
23:55:38,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:39,4,0,2,4,4,4,0,0,0,0.333333333333,1,1,4,0,0
23:55:40,9,1,2,4,3,3,0,0,0,0.333333333333,1,1,4,0,0
23:55:41,5,0,2,5,4,4,0,0,0,0.333333333333,1,1,4,0,0
23:55:42,20,0,9,5,3,4,0,0,0,0.2,1,2,9,0,0
23:55:43,172,0,164,5,3,4,0,0,0,0.00606060606061,1,1,1,0,1
23:55:44,9,1,2,11,3,4,8,1,0,2.0,8,3,4,0,0
23:55:45,3,0,1,5,4,4,0,0,0,0.0,0,0,2,0,0
