event_num,timestamp
1,00:00:17
1,00:00:47
1,00:00:49
1,00:00:50
2,02:00:48
2,02:00:49
2,02:01:17
2,02:01:18
2,02:01:47
2,02:01:48
3,04:00:21
3,04:00:49
4,06:00:25
4,06:00:48
4,06:00:54
4,06:00:55
4,06:01:24
4,06:01:25
5,08:00:25
5,08:00:50
6,10:00:26
6,10:00:50
6,10:00:55
6,10:00:56
6,10:01:25
6,10:01:26
6,10:01:55
6,10:01:56
7,12:00:29
7,12:00:49
8,14:00:30
8,14:00:50
8,14:00:59
8,14:01:00
8,14:01:29
8,14:01:30
8,14:01:59
8,14:02:00
9,16:00:31
9,16:00:50
10,18:00:36
10,18:01:06
10,18:01:36
11,20:00:37
11,20:00:49
12,22:00:37
12,22:00:37
12,22:00:50
12,22:00:50
12,22:01:06
12,22:01:06
12,22:01:07
12,22:01:07
12,22:01:36
12,22:01:36
12,22:01:37
12,22:01:37
