event_num,timestamp
1,00:00:24
2,02:00:02
2,02:00:24
2,02:00:54
2,02:01:24
2,02:01:50
3,04:00:24
4,06:00:09
4,06:00:24
4,06:00:41
4,06:00:54
4,06:01:18
5,08:00:25
6,10:00:02
6,10:00:25
6,10:00:55
6,10:01:19
6,10:01:25
6,10:01:42
7,12:00:25
7,12:00:43
7,12:00:55
8,14:00:02
8,14:00:25
8,14:00:55
8,14:01:25
8,14:01:55
8,14:02:09
9,16:00:25
10,18:00:02
10,18:00:25
10,18:00:55
10,18:01:25
10,18:01:35
11,20:00:25
12,22:00:02
12,22:00:02
12,22:00:08
12,22:00:08
12,22:01:08
12,22:01:08
12,22:01:30
12,22:01:30
