timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:01,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:02,3,0,1,7,6,6,2,0,0,0.0,0,0,2,0,1
23:55:03,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:04,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:05,5,0,3,6,5,5,5,1,0,1.0,4,1,2,0,3
23:55:06,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:07,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:08,2,0,0,8,7,7,4,0,1,5.0,5,1,1,0,1
23:55:09,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:10,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:11,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:12,2,0,0,13,11,12,13,0,0,0.0,0,0,2,0,0
23:55:13,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:14,75,5,45,13,4,6,28,5,0,0.388888888889,6,9,70,5,0
23:55:15,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:16,3,0,2,5,5,5,0,0,0,0.0,0,0,3,0,0
23:55:17,2,0,0,8,5,6,3,0,0,0.0,0,0,2,0,0
23:55:18,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:19,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:20,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:21,4,0,2,10,9,9,20,0,1,1.33333333333,4,1,2,0,0
23:55:22,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:23,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:24,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:25,3,0,0,11,6,8,8,0,1,3.0,3,1,2,0,1
23:55:26,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:27,3,0,1,5,4,4,0,0,1,1.5,3,1,1,0,2
23:55:28,5,0,0,8,6,7,4,0,2,3.33333333333,5,3,2,2,1
23:55:29,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:30,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:31,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:32,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:33,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:34,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:35,1,0,0,6,6,6,0,0,0,0.0,0,0,0,1,0
23:55:36,2,0,1,5,5,5,0,0,0,0.0,0,0,2,0,0
23:55:37,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:38,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:39,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:40,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:41,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:42,3,0,2,4,4,4,0,0,0,0.0,0,0,3,0,0
23:55:43,2,0,0,8,5,6,2,0,0,0.0,0,0,1,1,0
23:55:44,3,0,2,8,8,8,6,0,0,0.0,0,0,3,0,0
23:55:45,25,4,4,13,4,7,26,5,1,1.66666666667,4,8,21,4,0
23:55:46,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:47,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:48,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:49,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:50,6,0,4,6,6,6,6,0,0,1.2,3,2,3,0,3
23:55:51,1,0,0,6,6,6,2,0,0,0.0,0,0,0,0,1
23:55:52,2,0,0,7,6,6,4,0,0,0.0,0,0,0,0,2
23:55:53,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:54,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:55,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:56,1,0,0,9,9,9,3,0,0,0.0,0,0,1,0,0
23:55:57,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:58,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:59,3,0,0,4,4,4,0,0,0,1.5,2,2,1,2,0
23:56:00,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
