event_num,timestamp
1,00:00:09
1,00:00:39
2,02:00:31
2,02:00:59
2,02:01:09
2,02:01:18
2,02:01:39
2,02:01:48
3,04:00:20
3,04:00:48
4,06:00:09
4,06:00:38
4,06:00:39
4,06:00:47
4,06:01:12
5,08:00:28
5,08:00:58
6,10:00:19
6,10:01:19
6,10:01:19
6,10:01:27
6,10:01:31
6,10:01:37
6,10:02:01
7,12:00:09
7,12:00:39
8,14:00:29
8,14:01:28
8,14:01:28
8,14:01:30
8,14:02:06
9,16:00:17
9,16:00:47
10,18:00:09
10,18:00:40
10,18:00:40
10,18:00:47
10,18:01:39
11,20:00:32
11,20:01:02
12,22:00:22
12,22:00:22
12,22:01:22
12,22:01:22
12,22:01:42
12,22:01:42
12,22:01:45
12,22:01:45
