event_num,timestamp
2,02:00:02
2,02:00:03
2,02:00:03
2,02:00:09
2,02:01:09
2,02:01:10
2,02:01:10
2,02:01:13
2,02:01:13
2,02:01:14
2,02:01:14
2,02:01:15
2,02:01:16
2,02:01:33
4,06:00:02
4,06:00:06
4,06:00:36
4,06:01:36
6,10:00:02
6,10:00:09
6,10:00:10
6,10:00:11
6,10:00:12
6,10:00:12
6,10:00:22
6,10:00:22
6,10:00:22
6,10:00:42
6,10:00:42
6,10:00:49
6,10:01:22
6,10:01:22
6,10:01:23
6,10:01:23
6,10:01:33
6,10:01:44
6,10:02:14
8,14:00:02
8,14:00:06
8,14:02:02
10,18:00:02
10,18:00:15
10,18:01:15
10,18:01:15
10,18:01:36
10,18:01:40
12,22:00:02
12,22:00:02
12,22:00:11
12,22:00:11
12,22:04:51
12,22:04:51
12,22:06:30
12,22:06:30
