event_num,timestamp
1,00:00:02
2,02:00:02
2,02:00:02
2,02:00:03
2,02:00:03
2,02:00:05
2,02:00:08
2,02:00:08
2,02:00:23
2,02:00:53
2,02:01:53
2,02:01:53
2,02:02:08
3,04:00:02
4,06:00:02
4,06:00:02
4,06:00:03
4,06:00:03
4,06:00:05
4,06:00:05
4,06:00:06
4,06:00:06
4,06:00:28
4,06:00:28
4,06:00:56
4,06:01:19
4,06:01:19
4,06:01:26
4,06:01:37
4,06:01:37
4,06:01:56
4,06:02:06
5,08:00:02
6,10:00:02
6,10:00:02
6,10:00:02
6,10:00:03
6,10:00:04
6,10:00:05
6,10:00:05
6,10:00:20
6,10:00:20
6,10:00:28
6,10:00:28
6,10:00:29
6,10:00:37
6,10:01:07
6,10:01:35
6,10:01:35
6,10:01:36
6,10:01:37
6,10:01:56
6,10:02:26
7,12:00:02
8,14:00:02
8,14:00:02
8,14:00:02
8,14:00:03
8,14:00:05
8,14:00:05
8,14:00:11
8,14:00:12
8,14:00:32
8,14:00:45
8,14:00:51
8,14:01:21
8,14:01:22
8,14:01:22
8,14:01:34
8,14:01:51
8,14:02:15
8,14:02:45
9,16:00:02
10,18:00:02
10,18:00:02
10,18:00:03
10,18:00:03
10,18:00:06
10,18:00:30
10,18:00:30
10,18:00:38
10,18:01:08
10,18:01:38
10,18:01:39
10,18:01:39
10,18:02:04
11,20:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:03
12,22:00:03
12,22:00:03
12,22:00:03
12,22:00:05
12,22:00:05
12,22:00:05
12,22:00:05
12,22:00:22
12,22:00:22
12,22:00:27
12,22:00:27
12,22:00:47
12,22:00:47
12,22:01:17
12,22:01:17
12,22:01:25
12,22:01:25
12,22:01:25
12,22:01:25
12,22:01:55
12,22:01:55
