event_num,timestamp
1,00:00:14
1,00:00:43
2,02:00:03
2,02:01:03
2,02:01:16
2,02:01:32
3,04:00:21
3,04:00:51
4,06:00:12
4,06:01:12
4,06:01:12
4,06:01:30
4,06:01:49
4,06:01:54
5,08:00:30
5,08:01:00
6,10:00:21
6,10:01:21
6,10:01:22
6,10:01:52
7,12:00:11
7,12:00:41
8,14:00:31
8,14:01:31
8,14:01:32
8,14:01:32
8,14:01:41
8,14:01:58
8,14:02:11
9,16:00:19
9,16:00:49
10,18:00:08
10,18:01:08
10,18:01:31
10,18:01:33
10,18:01:33
10,18:01:39
11,20:00:28
11,20:00:58
12,22:00:18
12,22:00:18
12,22:00:48
12,22:00:48
12,22:00:48
12,22:00:48
12,22:01:00
12,22:01:00
12,22:01:35
12,22:01:35
