1,00:00:02
2,02:00:19
2,02:00:19
2,02:00:21
2,02:00:48
2,02:00:48
2,02:00:48
2,02:00:50
2,02:00:50
2,02:00:50
2,02:00:50
2,02:00:50
2,02:00:50
2,02:01:03
2,02:01:04
2,02:01:04
2,02:01:05
3,04:00:02
3,04:00:49
4,06:00:16
4,06:00:18
4,06:00:19
4,06:00:36
4,06:00:49
4,06:00:50
4,06:00:50
4,06:00:50
4,06:00:50
4,06:00:51
4,06:00:51
4,06:00:51
4,06:01:13
4,06:01:13
5,08:00:02
5,08:00:02
5,08:00:50
5,08:00:50
6,10:00:10
6,10:00:12
6,10:00:13
6,10:00:36
6,10:00:37
6,10:00:50
6,10:00:50
6,10:00:50
6,10:00:51
6,10:00:51
6,10:01:04
6,10:01:04
6,10:01:05
6,10:01:05
6,10:01:05
6,10:01:05
6,10:01:06
6,10:01:06
6,10:01:22
6,10:01:23
7,12:00:02
7,12:00:49
8,14:00:33
8,14:00:35
8,14:00:46
8,14:00:53
8,14:00:53
8,14:00:53
8,14:01:13
8,14:01:14
8,14:01:14
8,14:01:15
8,14:01:32
8,14:01:33
9,16:00:02
9,16:00:03
9,16:00:49
9,16:00:49
10,18:00:27
10,18:00:29
10,18:00:30
10,18:00:37
10,18:00:37
10,18:00:50
10,18:00:50
10,18:00:50
10,18:00:50
10,18:00:50
10,18:00:51
10,18:00:51
10,18:00:53
10,18:00:54
10,18:00:54
10,18:00:54
10,18:01:09
10,18:01:09
10,18:01:09
10,18:01:10
10,18:01:10
10,18:01:10
11,20:00:02
11,20:00:02
11,20:00:49
11,20:00:49
12,22:00:14
12,22:00:14
12,22:00:16
12,22:00:16
12,22:00:17
12,22:00:17
12,22:00:32
12,22:00:32
12,22:00:33
12,22:00:33
12,22:00:49
12,22:00:49
12,22:00:49
12,22:00:49
12,22:00:49
12,22:00:49
12,22:00:49
12,22:00:49
12,22:00:49
12,22:00:49
12,22:00:52
12,22:00:52
12,22:00:53
12,22:00:53
1,00:00:02
2,02:00:19
2,02:00:19
2,02:00:21
2,02:00:48
2,02:00:48
2,02:00:48
2,02:00:50
2,02:00:50
2,02:00:50
2,02:00:50
2,02:00:50
2,02:00:50
2,02:01:03
2,02:01:04
2,02:01:04
2,02:01:05
3,04:00:02
3,04:00:49
4,06:00:16
4,06:00:18
4,06:00:19
4,06:00:36
4,06:00:49
4,06:00:50
4,06:00:50
4,06:00:50
4,06:00:50
4,06:00:51
4,06:00:51
4,06:00:51
4,06:01:13
4,06:01:13
5,08:00:02
5,08:00:02
5,08:00:50
5,08:00:50
6,10:00:10
6,10:00:12
6,10:00:13
6,10:00:36
6,10:00:37
6,10:00:50
6,10:00:50
6,10:00:50
6,10:00:51
6,10:00:51
6,10:01:04
6,10:01:04
6,10:01:05
6,10:01:05
6,10:01:05
6,10:01:05
6,10:01:06
6,10:01:06
6,10:01:22
6,10:01:23
7,12:00:02
7,12:00:49
8,14:00:33
8,14:00:35
8,14:00:46
8,14:00:53
8,14:00:53
8,14:00:53
8,14:01:13
8,14:01:14
8,14:01:14
8,14:01:15
8,14:01:32
8,14:01:33
9,16:00:02
9,16:00:03
9,16:00:49
9,16:00:49
10,18:00:27
10,18:00:29
10,18:00:30
10,18:00:37
10,18:00:37
10,18:00:50
10,18:00:50
10,18:00:50
10,18:00:50
10,18:00:50
10,18:00:51
10,18:00:51
10,18:00:53
10,18:00:54
10,18:00:54
10,18:00:54
10,18:01:09
10,18:01:09
10,18:01:09
10,18:01:10
10,18:01:10
10,18:01:10
11,20:00:02
11,20:00:02
11,20:00:49
11,20:00:49
12,22:00:14
12,22:00:14
12,22:00:16
12,22:00:16
12,22:00:17
12,22:00:17
12,22:00:32
12,22:00:32
12,22:00:33
12,22:00:33
12,22:00:49
12,22:00:49
12,22:00:49
12,22:00:49
12,22:00:49
12,22:00:49
12,22:00:49
12,22:00:49
12,22:00:49
12,22:00:49
12,22:00:52
12,22:00:52
12,22:00:53
12,22:00:53
