event_num,timestamp
1,00:00:30
2,02:00:31
2,02:00:50
2,02:01:00
2,02:01:01
2,02:01:30
2,02:01:31
3,04:00:03
3,04:00:50
4,06:00:35
4,06:00:50
4,06:01:04
4,06:01:05
4,06:01:34
4,06:01:35
5,08:00:05
5,08:00:35
5,08:00:50
5,08:00:50
6,10:00:36
6,10:00:50
6,10:01:05
6,10:01:06
6,10:01:35
6,10:01:36
6,10:02:05
6,10:02:06
7,12:00:07
7,12:00:37
7,12:00:49
7,12:00:50
8,14:00:38
8,14:00:52
8,14:01:07
8,14:01:08
8,14:01:37
8,14:01:38
9,16:00:11
9,16:00:41
9,16:00:49
9,16:00:49
10,18:00:41
10,18:00:49
10,18:01:10
10,18:01:11
10,18:01:40
10,18:01:41
11,20:00:12
11,20:00:49
12,22:00:16
12,22:00:16
12,22:00:46
12,22:00:46
12,22:00:49
12,22:00:49
12,22:00:49
12,22:00:49
12,22:01:15
12,22:01:15
12,22:01:16
12,22:01:16
