timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,22,0,13,10,3,6,21,1,3,0.764705882353,5,4,6,0,0
23:55:01,1,0,0,9,9,9,4,0,0,0.0,0,0,0,0,0
23:55:02,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:03,3,21,0,4,3,3,0,0,0,0.0,0,0,0,0,0
23:55:04,3,1,1,10,4,7,10,0,0,0.0,0,0,0,0,0
23:55:05,19,0,16,7,3,5,28,0,1,0.235294117647,4,1,10,0,0
23:55:06,2,0,0,7,5,6,3,0,0,0.0,0,0,0,0,0
23:55:07,1,0,0,3,3,3,0,0,0,0.0,0,0,0,0,0
23:55:08,1,0,0,3,3,3,0,0,0,0.0,0,0,0,0,0
23:55:09,2,2,0,5,4,4,0,0,0,0.0,0,0,0,0,0
23:55:10,16,0,14,6,5,5,1,1,0,0.0666666666667,1,1,0,0,0
23:55:11,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:12,1,0,0,3,3,3,0,0,0,0.0,0,0,0,0,1
23:55:13,7,0,2,5,3,3,0,0,0,0.0,0,0,0,0,2
23:55:14,1,1,0,4,4,4,0,0,0,0.0,0,0,0,0,1
23:55:15,6,6,4,8,7,7,7,1,0,0.2,1,1,0,0,0
23:55:16,2,0,0,4,3,3,0,0,0,0.0,0,0,0,0,0
23:55:17,2,0,0,4,3,3,0,0,0,0.0,0,0,0,0,0
23:55:18,4,0,0,11,3,5,8,0,0,0.0,0,0,0,0,0
23:55:19,2,2,0,4,3,3,0,0,0,0.0,0,0,0,0,0
23:55:20,17,1,9,8,4,5,7,0,1,0.272727272727,2,2,0,0,0
23:55:21,0,3,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:22,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:23,5,2,1,4,3,3,0,0,0,1.0,2,2,0,0,0
23:55:24,1,0,0,3,3,3,0,0,0,0.0,0,0,0,0,0
23:55:25,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:26,2,0,1,4,4,4,0,0,0,0.0,0,0,0,0,0
23:55:27,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:28,14,0,8,11,3,6,21,0,0,0.0,0,0,0,0,0
23:55:29,11,0,9,6,4,5,9,0,0,0.0,0,0,0,0,0
23:55:30,3,0,0,9,4,6,4,0,0,0.0,0,0,1,0,0
23:55:31,1,0,0,3,3,3,0,0,0,0.0,0,0,0,0,0
23:55:32,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:33,1,2,0,11,11,11,8,0,0,0.0,0,0,0,0,0
23:55:34,13,0,9,6,4,4,9,0,0,0.0,0,0,0,0,0
23:55:35,27,0,24,6,3,4,1,0,1,0.04,1,1,11,0,0
23:55:36,2,1,0,5,3,4,1,0,0,0.0,0,0,0,0,0
23:55:37,6,0,1,5,4,4,3,0,0,0.666666666667,1,2,0,0,0
23:55:38,1,0,0,5,5,5,1,0,0,0.0,0,0,0,0,0
23:55:39,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:40,2,10,0,12,3,7,5,0,0,0.0,0,0,0,0,0
23:55:41,9,0,3,13,4,7,16,1,1,3.2,8,2,8,0,0
23:55:42,4,0,1,12,4,8,8,1,0,4.0,8,1,3,0,0
23:55:43,3,0,1,4,4,4,0,0,0,0.0,0,0,0,0,0
23:55:44,5,0,1,12,3,6,8,1,0,4.0,8,1,4,0,0
23:55:45,4,0,0,13,4,6,8,0,0,0.0,0,0,3,0,0
23:55:46,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:47,1,1,0,8,8,8,5,0,0,0.0,0,0,0,0,0
23:55:48,1,0,0,3,3,3,0,0,0,0.0,0,0,0,0,0
23:55:49,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:50,3,0,1,4,4,4,0,0,0,0.0,0,0,0,1,0
23:55:51,4,2,2,9,4,6,10,0,0,0.0,0,0,0,0,0
23:55:52,4,0,0,7,4,5,3,0,0,0.0,0,0,0,0,0
23:55:53,5,0,1,13,4,6,8,1,0,4.0,8,1,5,0,0
23:55:54,1,0,0,4,4,4,0,0,0,0.0,0,0,1,0,0
23:55:55,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:56,6,3,5,10,10,10,30,0,0,0.0,0,0,0,0,0
23:55:57,27,0,23,4,3,3,0,0,0,0.0,0,0,0,0,0
