event_num,timestamp
2,02:00:01
2,02:00:02
2,02:00:31
2,02:01:01
2,02:01:08
2,02:01:12
2,02:01:12
2,02:01:19
4,06:00:01
4,06:00:02
4,06:00:17
4,06:00:38
4,06:00:39
4,06:01:08
4,06:01:17
4,06:01:18
6,10:00:01
6,10:00:02
6,10:00:18
6,10:00:18
6,10:01:17
8,14:00:02
8,14:00:02
8,14:00:02
8,14:00:03
8,14:00:28
8,14:01:28
10,18:00:01
10,18:00:02
10,18:00:07
10,18:00:07
10,18:01:07
10,18:01:07
12,22:00:01
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:03
12,22:00:03
12,22:00:03
12,22:00:03
12,22:00:17
12,22:00:17
12,22:00:17
12,22:00:17
12,22:01:17
12,22:01:17
12,22:01:18
12,22:01:18
