event_num,timestamp
1,00:00:02
1,00:00:02
2,02:00:02
2,02:00:02
2,02:00:05
2,02:00:35
2,02:01:06
2,02:01:37
3,04:00:02
3,04:00:02
4,06:00:02
4,06:00:11
4,06:00:42
4,06:01:12
4,06:01:12
4,06:01:42
5,08:00:02
5,08:00:02
6,10:00:02
6,10:00:02
6,10:00:26
6,10:01:28
7,12:00:02
7,12:00:02
8,14:00:02
8,14:00:10
8,14:00:41
8,14:01:42
9,16:00:02
10,18:00:02
10,18:00:02
10,18:00:02
10,18:00:32
10,18:01:33
11,20:00:02
12,22:00:02
12,22:00:02
12,22:00:07
12,22:00:07
12,22:00:39
12,22:00:39
12,22:01:40
12,22:01:40
