event_num,timestamp
1,00:00:10
1,00:00:41
2,02:00:31
2,02:01:01
2,02:01:15
2,02:01:38
2,02:01:38
3,04:00:19
3,04:00:49
4,06:00:39
4,06:01:09
4,06:01:09
4,06:01:27
4,06:01:51
4,06:02:13
5,08:00:28
5,08:00:58
6,10:00:17
6,10:01:17
6,10:01:17
6,10:01:17
6,10:01:34
6,10:01:38
7,12:00:06
7,12:00:36
8,14:00:28
8,14:01:28
8,14:02:15
9,16:00:18
9,16:00:48
10,18:00:07
10,18:01:07
10,18:01:18
10,18:01:20
10,18:01:20
10,18:01:23
10,18:01:28
10,18:01:28
10,18:01:28
10,18:01:53
11,20:00:28
11,20:00:58
12,22:00:17
12,22:00:17
12,22:01:17
12,22:01:17
12,22:01:22
12,22:01:22
12,22:01:25
12,22:01:25
12,22:01:25
12,22:01:25
12,22:02:22
12,22:02:22
