event_num,timestamp
2,02:00:02
2,02:00:30
2,02:00:52
2,02:01:00
2,02:01:00
2,02:01:00
2,02:01:00
2,02:01:21
2,02:01:21
2,02:01:31
2,02:01:31
4,06:00:02
4,06:00:08
4,06:00:36
4,06:00:39
4,06:00:39
4,06:00:39
4,06:00:39
4,06:00:41
4,06:01:13
4,06:01:13
4,06:01:43
4,06:01:56
4,06:01:56
6,10:00:02
6,10:00:18
6,10:00:44
6,10:00:48
6,10:00:50
6,10:01:20
6,10:01:20
6,10:01:51
6,10:01:51
6,10:01:51
8,14:00:02
8,14:00:27
8,14:00:39
8,14:00:57
8,14:00:57
8,14:00:57
8,14:00:57
8,14:01:22
8,14:01:22
8,14:01:54
8,14:01:59
8,14:01:59
8,14:02:09
8,14:02:09
10,18:00:02
10,18:00:06
10,18:00:33
10,18:00:36
10,18:00:36
10,18:00:36
10,18:00:57
10,18:01:27
10,18:01:27
10,18:01:27
10,18:01:27
10,18:01:27
10,18:01:28
10,18:01:33
12,22:00:01
12,22:00:17
12,22:00:17
12,22:00:42
12,22:00:42
12,22:00:48
12,22:00:48
12,22:00:48
12,22:00:48
12,22:01:09
12,22:01:09
12,22:01:09
12,22:01:09
12,22:01:40
12,22:01:40
12,22:02:10
12,22:02:10
12,22:02:12
12,22:02:12
12,22:02:12
12,22:02:12
